question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.930,0,rural,urban,Is it a rural or an urban area,9.36,13.27,9.38,36.0
1,0.792,1,yes.,yes,Is there a water area?,19.00,20.79,19.26,37.0
2,0.697,0,28,5524,What is the amount of buildings?,21.08,22.66,21.00,37.0
3,0.714,0,4,82,What is the number of commercial buildings in the image?,18.68,22.87,18.69,37.0
4,0.813,1,yes.,yes,Is there a small water area?,18.90,20.76,19.02,41.0
5,0.700,0,25,5380,What is the amount of residential buildings?,22.01,25.61,22.04,43.0
6,0.702,1,yes,yes,Is a building present?,19.50,23.20,19.43,38.0
7,0.845,1,yes.,yes,Is there a residential building?,18.16,22.62,18.23,38.0
8,0.642,0,7,1064,What is the amount of roads in the image?,22.05,25.37,22.46,38.0
9,0.603,0,yes,no,Are there more water areas than commercial buildings?,19.87,20.87,19.87,38.0
10,0.651,1,yes.,yes,Is there a road?,19.33,20.87,19.52,41.0
11,0.611,1,yes,yes,Are there less roads than buildings?,20.54,22.65,20.49,39.0
12,0.639,1,yes,yes,Is there a commercial building in the image?,19.96,20.87,20.26,43.0
13,0.700,0,27,258,What is the amount of grass areas?,18.75,20.65,18.71,39.0
14,0.639,0,buildings,yes,Are there more buildings than roads?,19.80,23.01,20.20,39.0
15,1.005,0,"6,000",44,How many village greens are there?,20.09,20.88,20.14,43.0
16,0.657,0,buildings,yes,Are there less grass areas than buildings?,22.79,25.42,23.15,43.0
17,0.616,0,3,19,How many medium residential buildings are there?,18.73,20.99,18.69,39.0
18,0.664,0,no,yes,Is a circular grass area present in the image?,19.86,21.00,20.26,44.0
19,0.732,0,21,27,What is the amount of pitchs?,19.24,20.95,19.19,40.0
20,0.724,0,no.,yes,Is there a village green?,19.14,23.16,19.32,40.0
21,0.630,1,yes,yes,Is a large commercial building present in the image?,21.87,22.91,22.30,43.0
22,0.640,0,2,42,What is the number of water areas?,18.16,20.97,18.02,40.0
23,0.711,1,no,no,Is the number of buildings equal to the number of water areas?,18.22,20.94,18.35,40.0
24,0.798,1,yes.,yes,Is there a small road?,21.27,23.39,21.53,43.0
25,0.827,1,no.,no,Is there a rectangular road?,21.58,25.31,21.58,45.0
26,0.736,0,21,1064,How many small roads are there?,19.01,22.07,18.91,45.0
27,0.605,0,7,no,Is the number of residential buildings equal to the number of medium roads?,20.71,23.52,20.71,41.0
28,0.662,0,1,yes,Are there more roads than rectangular water areas?,16.77,20.88,16.88,40.0
29,0.628,1,2,2,How many circular residential buildings are there?,20.13,21.01,20.42,44.0
30,0.701,1,yes.,yes,Is there a grass area?,18.41,20.94,18.29,41.0
31,0.856,0,31%,117,What is the amount of forests?,18.43,23.06,18.37,41.0
32,0.615,0,2,19,How many rectangular commercial buildings are there?,20.74,25.93,20.89,41.0
33,0.855,1,yes.,yes,Is a forest present?,19.95,20.91,20.10,45.0
34,0.788,0,303,498,How many farmlands are there?,21.64,25.18,21.50,45.0
35,0.664,0,yes,no,Are there less buildings than grass areas in the image?,20.98,25.24,20.88,41.0
36,0.760,1,yes.,yes,Is a rectangular water area present?,17.94,21.19,18.08,41.0
37,0.619,0,7,104,What is the number of small grass areas?,22.90,23.67,23.22,47.0
38,0.793,1,yes.,yes,Is there a circular parking?,17.20,21.02,17.09,41.0
39,0.689,1,yes,yes,Are there less roads than residential buildings?,22.57,25.72,22.97,42.0
40,0.751,0,38,3,What is the amount of square grass areas?,20.52,21.10,20.71,46.0
41,0.841,0,roads.,no,Are there more commercial buildings than roads?,12.49,13.76,12.47,41.0
42,0.744,1,yes.,yes,Is a small building present?,18.89,24.16,18.88,42.0
