question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.000,0,,urban,Is it a rural or an urban area,4.46,4.46,4.46,34.0
1,0.000,0,,yes,Is there a water area?,4.46,4.46,4.46,34.0
2,0.000,0,,5524,What is the amount of buildings?,4.46,4.46,4.46,34.0
3,0.000,0,,82,What is the number of commercial buildings in the image?,4.41,4.41,4.41,34.0
4,0.000,0,,yes,Is there a small water area?,4.41,4.41,4.41,34.0
5,0.000,0,,5380,What is the amount of residential buildings?,4.42,4.42,4.42,34.0
6,0.000,0,,yes,Is a building present?,4.43,4.43,4.43,34.0
7,0.000,0,,yes,Is there a residential building?,4.44,4.44,4.44,34.0
8,0.000,0,,1064,What is the amount of roads in the image?,4.45,4.45,4.45,34.0
9,0.000,0,,no,Are there more water areas than commercial buildings?,4.51,4.51,4.51,34.0
10,0.000,0,,yes,Is there a road?,4.51,4.51,4.51,34.0
11,0.000,0,,yes,Are there less roads than buildings?,4.45,4.45,4.45,34.0
12,0.000,0,,yes,Is there a commercial building in the image?,4.46,4.46,4.46,35.0
13,0.000,0,,258,What is the amount of grass areas?,4.46,4.46,4.46,35.0
14,0.000,0,,yes,Are there more buildings than roads?,4.46,4.46,4.46,35.0
15,0.000,0,,44,How many village greens are there?,4.44,4.44,4.44,35.0
16,0.000,0,,yes,Are there less grass areas than buildings?,4.46,4.46,4.46,35.0
17,0.000,0,,19,How many medium residential buildings are there?,4.50,4.50,4.50,35.0
18,0.000,0,,yes,Is a circular grass area present in the image?,4.50,4.50,4.50,35.0
19,0.000,0,,27,What is the amount of pitchs?,4.49,4.50,4.49,35.0
20,0.000,0,,yes,Is there a village green?,4.48,4.48,4.48,35.0
