question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,19.024,1,Urban,urban,Is it a rural or an urban area,11.58,12.18,11.58,43.0
1,0.310,1,Yes.,yes,Is there a water area?,14.80,14.80,14.80,44.0
2,0.286,0,1.,5524,What is the amount of buildings?,15.94,15.94,15.94,44.0
3,0.299,0,1.,82,What is the number of commercial buildings in the image?,15.90,15.90,15.90,44.0
4,0.296,1,Yes.,yes,Is there a small water area?,15.89,15.89,15.89,44.0
5,0.258,0,1.,5380,What is the amount of residential buildings?,15.91,15.91,15.91,44.0
6,0.261,1,Yes.,yes,Is a building present?,16.01,16.01,16.01,44.0
7,0.293,1,Yes.,yes,Is there a residential building?,16.09,16.09,16.09,44.0
8,0.292,0,1.,1064,What is the amount of roads in the image?,16.06,16.06,16.06,44.0
9,0.280,1,No.,no,Are there more water areas than commercial buildings?,16.13,16.13,16.13,44.0
10,0.273,1,Yes.,yes,Is there a road?,16.04,16.04,16.04,44.0
11,0.298,1,Yes.,yes,Are there less roads than buildings?,16.02,16.02,16.02,44.0
12,0.305,1,Yes.,yes,Is there a commercial building in the image?,16.03,16.03,16.03,44.0
13,0.276,0,2.,258,What is the amount of grass areas?,16.04,16.04,16.04,44.0
14,0.231,1,Yes,yes,Are there more buildings than roads?,16.00,16.00,16.00,45.0
15,0.275,0,1.,44,How many village greens are there?,14.99,14.99,14.99,45.0
16,0.272,1,Yes.,yes,Are there less grass areas than buildings?,16.09,16.09,16.09,45.0
17,0.270,0,1.,19,How many medium residential buildings are there?,16.01,16.01,16.01,45.0
18,0.282,1,Yes.,yes,Is a circular grass area present in the image?,16.11,16.11,16.11,45.0
19,0.269,0,2.,27,What is the amount of pitchs?,16.08,16.08,16.08,45.0
20,0.286,1,Yes.,yes,Is there a village green?,16.02,16.02,16.02,45.0
21,0.270,1,Yes.,yes,Is a large commercial building present in the image?,16.00,16.00,16.00,45.0
22,0.304,0,1.,42,What is the number of water areas?,16.10,16.10,16.10,45.0
23,0.281,1,No.,no,Is the number of buildings equal to the number of water areas?,16.09,16.09,16.09,45.0
24,0.270,1,Yes.,yes,Is there a small road?,16.12,16.12,16.12,45.0
25,0.292,0,Yes.,no,Is there a rectangular road?,16.04,16.04,16.04,45.0
26,0.279,0,1.,1064,How many small roads are there?,16.01,16.01,16.01,45.0
27,0.268,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,16.13,16.13,16.13,45.0
28,0.298,1,Yes.,yes,Are there more roads than rectangular water areas?,16.11,16.11,16.11,45.0
29,0.287,0,0.,2,How many circular residential buildings are there?,16.04,16.04,16.04,45.0
30,0.273,1,Yes.,yes,Is there a grass area?,16.02,16.02,16.02,45.0
31,0.405,0,0.12.,117,What is the amount of forests?,16.12,16.12,16.12,45.0
32,0.286,0,1.,19,How many rectangular commercial buildings are there?,19.14,19.14,19.14,45.0
33,0.279,0,No.,yes,Is a forest present?,16.07,16.07,16.07,46.0
34,0.285,0,3.,498,How many farmlands are there?,16.05,16.05,16.05,46.0
35,0.279,0,Yes.,no,Are there less buildings than grass areas in the image?,16.16,16.16,16.16,46.0
36,0.293,1,Yes.,yes,Is a rectangular water area present?,16.20,16.20,16.20,46.0
37,0.288,0,2.,104,What is the number of small grass areas?,16.20,16.20,16.20,46.0
38,0.271,1,Yes.,yes,Is there a circular parking?,16.19,16.19,16.19,46.0
39,0.282,1,Yes.,yes,Are there less roads than residential buildings?,16.18,16.18,16.18,46.0
40,0.268,0,2.,3,What is the amount of square grass areas?,16.16,16.16,16.16,46.0
41,0.246,1,No,no,Are there more commercial buildings than roads?,16.11,16.11,16.11,46.0
42,0.266,1,Yes.,yes,Is a small building present?,15.11,15.11,15.11,46.0
43,0.293,1,Yes.,yes,Is there a parking?,16.18,16.18,16.18,46.0
44,0.259,0,1.,2,How many large commercial buildings are there?,16.13,16.13,16.13,46.0
