question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,2.436,1,Yes,yes,Is there a water area?,25.47,55.53,25.21,53.0,0.2%,3,0
3,2.720,0,10,82,What is the number of commercial buildings in the image?,25.47,55.53,25.21,53.0,0.2%,3,0
0,2.722,0,Rural,urban,Is it a rural or an urban area,25.47,55.53,25.21,53.0,0.2%,3,0
2,2.989,0,15,5524,What is the amount of buildings?,25.47,55.53,25.21,53.0,0.2%,3,0
6,1.356,1,Yes,yes,Is a building present?,26.77,51.24,26.59,54.0,0.2%,3,0
7,2.003,1,Yes,yes,Is there a residential building?,26.77,51.24,26.59,54.0,0.2%,3,0
4,2.280,1,Yes.,yes,Is there a small water area?,26.77,51.24,26.59,54.0,0.2%,3,0
5,2.281,0,150,5380,What is the amount of residential buildings?,26.77,51.24,26.59,54.0,0.2%,3,0
11,1.377,1,Yes,yes,Are there less roads than buildings?,24.44,54.81,23.76,58.0,0.3%,4,0
10,1.378,1,Yes,yes,Is there a road?,24.44,54.81,23.76,58.0,0.3%,4,0
9,1.379,1,No,no,Are there more water areas than commercial buildings?,24.44,54.81,23.76,58.0,0.3%,4,0
8,1.380,0,10,1064,What is the amount of roads in the image?,24.44,54.81,23.76,58.0,0.3%,4,0
13,1.093,0,5,258,What is the amount of grass areas?,24.88,55.69,24.36,52.0,0.2%,3,0
14,1.480,1,Yes,yes,Are there more buildings than roads?,24.88,55.69,24.36,52.0,0.2%,3,0
15,1.752,0,3,44,How many village greens are there?,24.88,55.69,24.36,52.0,0.2%,3,0
12,1.753,1,Yes,yes,Is there a commercial building in the image?,24.88,55.69,24.36,52.0,0.2%,3,0
19,1.387,0,0,27,What is the amount of pitchs?,24.38,37.56,24.09,58.0,0.3%,4,0
16,1.667,0,No,yes,Are there less grass areas than buildings?,24.38,37.56,24.09,58.0,0.3%,4,0
17,1.667,0,3,19,How many medium residential buildings are there?,24.38,37.56,24.09,58.0,0.3%,4,0
18,1.668,1,Yes,yes,Is a circular grass area present in the image?,24.38,37.56,24.09,58.0,0.3%,4,0
20,0.927,1,Yes,yes,Is there a village green?,29.02,56.47,28.52,58.0,0.2%,3,0
22,1.635,0,2,42,What is the number of water areas?,29.02,56.47,28.52,58.0,0.2%,3,0
23,1.636,1,No,no,Is the number of buildings equal to the number of water areas?,29.02,56.47,28.52,58.0,0.2%,3,0
21,1.638,1,Yes,yes,Is a large commercial building present in the image?,29.02,56.47,28.52,58.0,0.2%,3,0
27,1.289,1,No,no,Is the number of residential buildings equal to the number of medium roads?,33.53,56.74,33.18,52.0,0.3%,4,0
26,1.290,0,12,1064,How many small roads are there?,33.53,56.74,33.18,52.0,0.3%,4,0
25,1.291,0,Yes,no,Is there a rectangular road?,33.53,56.74,33.18,52.0,0.3%,4,0
24,1.565,1,Yes.,yes,Is there a small road?,33.53,56.74,33.18,52.0,0.3%,4,0
29,0.851,1,2,2,How many circular residential buildings are there?,32.13,50.88,31.83,61.0,0.2%,3,0
30,1.541,1,Yes,yes,Is there a grass area?,32.13,50.88,31.83,61.0,0.2%,3,0
31,1.541,0,3,117,What is the amount of forests?,32.13,50.88,31.83,61.0,0.2%,3,0
28,1.543,1,Yes,yes,Are there more roads than rectangular water areas?,32.13,50.88,31.83,61.0,0.2%,3,0
32,1.207,0,3,19,How many rectangular commercial buildings are there?,23.58,48.22,23.11,60.0,0.3%,4,0
35,1.486,0,Yes,no,Are there less buildings than grass areas in the image?,23.58,48.22,23.11,60.0,0.3%,4,0
34,1.487,0,5,498,How many farmlands are there?,23.58,48.22,23.11,60.0,0.3%,4,0
33,1.488,1,Yes,yes,Is a forest present?,23.58,48.22,23.11,60.0,0.3%,4,0
38,1.008,0,No,yes,Is there a circular parking?,27.94,56.84,27.05,55.0,0.3%,4,0
39,1.287,1,Yes,yes,Are there less roads than residential buildings?,27.94,56.84,27.05,55.0,0.3%,4,0
36,1.289,0,No,yes,Is a rectangular water area present?,27.94,56.84,27.05,55.0,0.3%,4,0
37,1.288,0,5,104,What is the number of small grass areas?,27.94,56.84,27.05,55.0,0.3%,4,0
43,1.037,1,Yes,yes,Is there a parking?,27.16,56.37,26.29,56.0,0.3%,4,0
40,1.317,0,5,3,What is the amount of square grass areas?,27.16,56.37,26.29,56.0,0.3%,4,0
41,1.317,1,No,no,Are there more commercial buildings than roads?,27.16,56.37,26.29,56.0,0.3%,4,0
42,1.318,1,Yes,yes,Is a small building present?,27.16,56.37,26.29,56.0,0.3%,4,0
47,1.019,0,2,0,What is the amount of circular roads?,27.84,56.86,26.93,55.0,0.3%,4,0
46,1.303,1,No,no,Are there more commercial buildings than forests in the image?,27.84,56.86,26.93,55.0,0.3%,4,0
45,1.304,0,No,yes,Are there more commercial buildings than residential areas?,27.84,56.86,26.93,55.0,0.3%,4,0
44,1.305,0,3,2,How many large commercial buildings are there?,27.84,56.86,26.93,55.0,0.3%,4,0
50,1.022,1,Yes,yes,Are there less commercial buildings than farmlands?,28.93,57.20,28.04,57.0,0.3%,4,0
51,1.300,1,Yes,yes,Is there a small residential building in the image?,28.93,57.20,28.04,57.0,0.3%,4,0
49,1.302,0,Yes,no,Is there a square road?,28.93,57.20,28.04,57.0,0.3%,4,0
48,1.303,1,No,no,Is the number of residential buildings equal to the number of roads?,28.93,57.20,28.04,57.0,0.3%,4,0
52,1.040,0,No,yes,Are there less grass areas than roads?,27.56,56.55,26.68,62.0,0.3%,4,0
53,1.322,0,Yes,no,Is a large road present?,27.56,56.55,26.68,62.0,0.3%,4,0
54,1.322,1,No,no,Is the number of buildings equal to the number of roads?,27.56,56.55,26.68,62.0,0.3%,4,0
55,1.322,0,5,72,What is the number of small commercial buildings?,27.56,56.55,26.68,62.0,0.3%,4,0
57,1.049,1,Yes,yes,Are there less parkings than residential buildings?,33.97,56.38,33.74,57.0,0.3%,4,0
59,1.332,1,Yes,yes,Is there a orchard?,33.97,56.38,33.74,57.0,0.3%,4,0
58,1.333,1,Yes,yes,Is there a farmland in the image?,33.97,56.38,33.74,57.0,0.3%,4,0
56,1.610,0,10,2,What is the amount of square residential buildings?,33.97,56.38,33.74,57.0,0.3%,4,0
60,1.011,1,Yes,yes,Is there a rectangular residential building?,26.32,57.44,25.22,57.0,0.3%,4,0
62,1.293,1,No,no,Are there less commercial buildings than water areas?,26.32,57.44,25.22,57.0,0.3%,4,0
63,1.293,1,Yes,yes,Is there a residential area in the image?,26.32,57.44,25.22,57.0,0.3%,4,0
61,1.295,1,Yes,yes,Are there less commercial buildings than grass areas?,26.32,57.44,25.22,57.0,0.3%,4,0
64,1.018,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.97,57.45,28.06,58.0,0.3%,4,0
65,1.290,0,3,0,What is the amount of square commercial buildings?,28.97,57.45,28.06,58.0,0.3%,4,0
66,1.290,0,4,0,How many medium roads are there?,28.97,57.45,28.06,58.0,0.3%,4,0
67,1.291,1,Yes,yes,Are there more buildings than water areas?,28.97,57.45,28.06,58.0,0.3%,4,0
68,1.021,0,No,yes,Are there less medium grass areas than roads?,26.24,57.39,25.12,57.0,0.3%,4,0
70,1.298,0,No,yes,Is there a medium residential building in the image?,26.24,57.39,25.12,57.0,0.3%,4,0
