question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,3.791,1,urban,urban,Is it a rural or an urban area,9.37,12.03,9.41,42.0
1,0.311,1,yes,yes,Is there a water area?,13.80,13.80,13.80,42.0
2,0.345,0,1,5524,What is the amount of buildings?,13.56,13.56,13.56,42.0
3,0.347,0,2,82,What is the number of commercial buildings in the image?,13.72,13.72,13.72,42.0
4,0.370,0,no,yes,Is there a small water area?,13.73,13.73,13.74,42.0
5,0.362,0,1,5380,What is the amount of residential buildings?,13.69,13.69,13.69,42.0
6,0.320,1,yes,yes,Is a building present?,13.76,13.76,13.76,42.0
7,0.367,1,yes,yes,Is there a residential building?,13.61,13.61,13.61,42.0
8,0.355,0,1,1064,What is the amount of roads in the image?,13.62,13.62,13.62,42.0
9,0.363,0,yes,no,Are there more water areas than commercial buildings?,13.70,13.70,13.70,43.0
10,0.319,1,yes,yes,Is there a road?,13.77,13.77,13.77,43.0
11,0.353,1,yes,yes,Are there less roads than buildings?,13.63,13.63,13.63,43.0
12,0.320,1,yes,yes,Is there a commercial building in the image?,13.80,13.80,13.80,43.0
13,0.414,0,1.6,258,What is the amount of grass areas?,13.79,13.79,13.79,43.0
14,0.342,1,yes,yes,Are there more buildings than roads?,15.30,15.30,15.30,43.0
15,0.381,0,6,44,How many village greens are there?,13.75,13.75,13.75,43.0
16,0.399,1,yes,yes,Are there less grass areas than buildings?,13.77,13.77,13.77,43.0
17,0.291,0,3,19,How many medium residential buildings are there?,13.75,13.75,13.75,43.0
18,0.369,1,yes,yes,Is a circular grass area present in the image?,13.76,13.76,13.76,43.0
19,0.351,0,4,27,What is the amount of pitchs?,13.83,13.83,13.83,43.0
20,0.360,1,yes,yes,Is there a village green?,13.81,13.81,13.81,43.0
21,0.366,1,yes,yes,Is a large commercial building present in the image?,13.68,13.68,13.68,43.0
22,0.313,0,1,42,What is the number of water areas?,13.81,13.81,13.82,43.0
23,0.305,1,no,no,Is the number of buildings equal to the number of water areas?,13.84,13.84,13.84,43.0
24,0.348,1,yes,yes,Is there a small road?,13.81,13.81,13.81,44.0
25,0.332,0,yes,no,Is there a rectangular road?,13.69,13.69,13.69,44.0
26,0.338,0,3,1064,How many small roads are there?,13.65,13.65,13.65,44.0
27,0.390,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,13.85,13.85,13.85,44.0
28,0.350,0,no,yes,Are there more roads than rectangular water areas?,13.87,13.87,13.87,44.0
29,0.328,1,2,2,How many circular residential buildings are there?,13.87,13.87,13.87,44.0
30,0.306,1,yes,yes,Is there a grass area?,13.81,13.81,13.81,44.0
31,0.394,0,4,117,What is the amount of forests?,13.76,13.76,13.76,44.0
32,0.332,0,1,19,How many rectangular commercial buildings are there?,13.82,13.82,13.82,44.0
33,0.345,0,no,yes,Is a forest present?,13.89,13.89,13.89,44.0
34,0.305,0,4,498,How many farmlands are there?,13.67,13.67,13.67,44.0
35,0.364,0,yes,no,Are there less buildings than grass areas in the image?,13.88,13.88,13.88,44.0
36,0.354,0,no,yes,Is a rectangular water area present?,13.85,13.85,13.85,44.0
37,0.355,0,1,104,What is the number of small grass areas?,13.88,13.88,13.88,44.0
38,0.299,1,yes,yes,Is there a circular parking?,13.84,13.84,13.84,44.0
39,0.329,1,yes,yes,Are there less roads than residential buildings?,13.74,13.74,13.74,44.0
40,0.431,0,0.1,3,What is the amount of square grass areas?,13.84,13.84,13.84,44.0
41,0.435,0,yes,no,Are there more commercial buildings than roads?,15.51,15.51,15.51,44.0
42,0.340,0,no,yes,Is a small building present?,13.89,13.89,13.89,44.0
43,0.342,1,yes,yes,Is there a parking?,13.74,13.74,13.74,44.0
44,0.369,1,2,2,How many large commercial buildings are there?,13.74,13.74,13.74,44.0
45,0.370,0,no,yes,Are there more commercial buildings than residential areas?,13.87,13.87,13.87,44.0
46,0.346,0,yes,no,Are there more commercial buildings than forests in the image?,13.87,13.87,13.87,44.0
47,0.360,0,1,0,What is the amount of circular roads?,13.76,13.76,13.76,45.0
48,0.328,1,no,no,Is the number of residential buildings equal to the number of roads?,13.86,13.86,13.86,44.0
49,0.351,0,yes,no,Is there a square road?,13.89,13.89,13.89,45.0
50,0.315,1,yes,yes,Are there less commercial buildings than farmlands?,13.70,13.70,13.70,45.0
51,0.324,0,no,yes,Is there a small residential building in the image?,13.86,13.86,13.86,45.0
52,0.346,0,no,yes,Are there less grass areas than roads?,13.92,13.92,13.92,45.0
53,0.350,0,yes,no,Is a large road present?,13.91,13.91,13.91,45.0
54,0.341,0,yes,no,Is the number of buildings equal to the number of roads?,13.71,13.71,13.71,45.0
55,0.329,0,2,72,What is the number of small commercial buildings?,13.91,13.91,13.91,45.0
56,0.378,0,0.5,2,What is the amount of square residential buildings?,13.88,13.88,13.88,45.0
57,0.375,0,no,yes,Are there less parkings than residential buildings?,15.38,15.38,15.38,45.0
58,0.330,0,no,yes,Is there a farmland in the image?,13.92,13.92,13.92,45.0
59,0.324,1,yes,yes,Is there a orchard?,13.93,13.93,13.93,45.0
60,0.350,1,yes,yes,Is there a rectangular residential building?,13.80,13.80,13.80,45.0
61,0.357,0,no,yes,Are there less commercial buildings than grass areas?,13.77,13.77,13.77,45.0
62,0.366,0,yes,no,Are there less commercial buildings than water areas?,13.92,13.92,13.92,45.0
63,0.333,1,yes,yes,Is there a residential area in the image?,13.77,13.77,13.77,45.0
64,0.383,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,13.94,13.94,13.94,45.0
65,0.405,0,3.1,0,What is the amount of square commercial buildings?,13.54,13.54,13.54,45.0
66,0.340,0,2,0,How many medium roads are there?,15.55,15.55,15.55,45.0
67,0.375,0,no,yes,Are there more buildings than water areas?,13.94,13.94,13.94,45.0
68,0.358,1,yes,yes,Are there less medium grass areas than roads?,13.97,13.97,13.97,45.0
69,0.335,0,1,11,How many orchards are there?,13.97,13.97,13.97,45.0
70,0.397,1,yes,yes,Is there a medium residential building in the image?,13.95,13.95,13.95,45.0
71,0.397,1,no,no,Is the number of roads equal to the number of water areas?,13.95,13.95,13.95,45.0
72,0.312,0,yes,no,Are there more medium water areas than commercial buildings?,14.00,14.00,14.00,45.0
73,0.334,0,no,yes,Are there less grass areas than residential buildings?,13.98,13.98,13.98,45.0
74,0.415,0,8.1,1,What is the amount of square water areas?,13.93,13.93,13.93,45.0
75,0.352,0,0.5,3,What is the amount of circular grass areas?,15.48,15.48,15.48,45.0
76,0.332,1,yes,yes,Is there a large building?,15.38,15.38,15.38,45.0
77,0.287,1,yes,yes,Is a circular water area present?,13.84,13.84,13.84,45.0
78,0.335,0,7,3,What is the amount of large buildings in the image?,13.83,13.83,13.83,45.0
79,0.348,0,yes,no,Is there a square farmland in the image?,13.97,13.97,13.97,45.0
80,0.302,0,yes,no,Are there less residential buildings than water areas?,13.99,13.99,13.99,45.0
81,0.338,1,yes,yes,Are there less circular residential buildings than roads?,13.95,13.95,13.95,45.0
82,0.359,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,13.84,13.84,13.84,45.0
83,0.322,0,no,yes,Are there less commercial buildings than roads in the image?,13.96,13.96,13.97,45.0
84,0.347,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,14.01,14.01,14.01,45.0
85,0.332,1,yes,yes,Are there less small grass areas than buildings?,13.98,13.98,13.98,45.0
86,0.355,1,no,no,Are there more water areas than small grass areas?,13.99,13.99,13.99,45.0
87,0.313,0,no,yes,Is there a small commercial building?,13.99,13.99,13.99,45.0
88,0.314,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,13.97,13.97,13.97,45.0
89,0.390,1,yes,yes,Is there a square water area?,13.97,13.97,13.97,45.0
90,0.315,1,no,no,Is there a square village green?,13.86,13.86,13.86,46.0
91,0.358,0,no,yes,Are there less circular buildings than water areas?,13.86,13.86,13.86,46.0
92,0.308,1,yes,yes,Is there a rectangular commercial building?,14.01,14.01,14.01,46.0
93,0.321,1,no,no,Is the number of forests equal to the number of water areas?,14.01,14.01,14.01,46.0
94,0.319,0,no,yes,Is a circular building present?,14.03,14.03,14.03,46.0
95,0.368,0,yes,no,Is the number of roads equal to the number of commercial buildings?,13.85,13.85,13.85,46.0
96,0.359,0,yes,no,Is the number of roads equal to the number of forests?,14.04,14.04,14.04,46.0
97,0.357,0,yes,no,Are there less forests than commercial buildings?,13.89,13.89,13.89,46.0
98,0.333,1,yes,yes,Are there more grass areas than square buildings?,13.98,13.98,13.98,46.0
99,0.291,1,yes,yes,Is there a square building?,13.99,13.99,13.99,46.0
100,0.334,1,rural,rural,Is it a rural or an urban area,13.84,13.84,13.84,46.0
101,0.352,0,3,5,What is the number of commercial buildings in the image?,14.86,14.86,14.86,46.0
102,0.350,1,yes,yes,Is there a residential building?,13.99,13.99,13.99,46.0
103,0.377,1,yes,yes,Is a road present?,13.84,13.84,13.84,46.0
104,0.366,1,yes,yes,Is a building present?,13.88,13.88,13.88,46.0
105,0.359,0,2,202,How many small roads are there?,13.91,13.91,13.91,46.0
106,0.335,1,yes,yes,Is a farmland present?,13.98,13.98,13.98,46.0
107,0.364,0,no,yes,Is a grass area present?,13.83,13.83,13.83,46.0
108,0.385,1,yes,yes,Are there less commercial buildings than farmlands?,13.81,13.81,13.81,46.0
109,0.361,0,2,202,How many roads are there?,14.02,14.02,14.02,46.0
110,0.392,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.89,13.89,13.89,46.0
111,0.364,0,no,yes,Is there a rectangular building?,13.99,13.99,13.99,46.0
112,0.376,1,yes,yes,Are there more water areas than commercial buildings?,13.91,13.91,13.91,46.0
113,0.372,1,yes,yes,Is a forest present?,14.06,14.06,14.06,46.0
114,0.380,0,7,230,What is the amount of buildings in the image?,13.89,13.89,13.89,46.0
115,0.371,0,5,224,What is the number of residential buildings?,14.08,14.08,14.08,46.0
116,0.305,0,no,yes,Are there more buildings than farmlands?,13.91,13.91,13.91,46.0
117,0.345,0,yes,no,Are there more grass areas than buildings?,14.10,14.10,14.10,46.0
118,0.318,1,yes,yes,Is a water area present?,13.88,13.88,13.88,46.0
119,0.350,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.92,13.92,13.92,46.0
120,0.321,0,no,yes,Is there a commercial building?,14.19,14.19,14.19,46.0
121,0.384,0,2.75,90,What is the amount of forests?,13.90,13.90,13.90,46.0
122,0.286,0,yes,no,Are there less residential buildings than water areas?,15.58,15.58,15.58,46.0
123,0.347,0,4,14,What is the number of water areas?,14.06,14.06,14.06,46.0
124,0.354,0,yes,no,Is the number of buildings equal to the number of roads?,14.05,14.05,14.05,46.0
125,0.346,1,no,no,Is the number of grass areas equal to the number of water areas?,14.07,14.07,14.07,46.0
126,0.402,0,yes,no,Are there more water areas than roads?,14.03,14.03,14.03,46.0
127,0.336,0,lot,5,What is the amount of orchards?,14.04,14.04,14.04,46.0
128,0.403,0,no,yes,Are there more roads than water areas?,14.00,14.00,14.00,46.0
129,0.316,0,yes,no,Are there more small commercial buildings than forests?,14.04,14.04,14.04,46.0
130,0.338,0,yes,no,Is the number of water areas equal to the number of circular roads?,13.84,13.84,13.84,46.0
131,0.296,0,15,0,What is the amount of square residential buildings?,14.03,14.03,14.03,46.0
132,0.317,1,no,no,Is the number of grass areas equal to the number of buildings?,14.04,14.04,14.04,46.0
133,0.366,1,yes,yes,Is a rectangular farmland present?,14.05,14.05,14.05,46.0
134,0.295,0,2,126,How many grass areas are there?,13.86,13.86,13.86,46.0
135,0.286,0,16,63,How many large forests are there?,14.05,14.05,14.05,46.0
136,0.361,0,10,77,What is the amount of large farmlands?,13.90,13.90,13.90,46.0
137,0.335,0,3,76,How many large grass areas are there?,14.83,14.83,14.83,46.0
138,0.336,1,yes,yes,Are there less water areas than forests?,14.07,14.07,14.07,46.0
