question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.357,1,urban,urban,Is it a rural or an urban area,8.86,14.79,8.82,42.0
1,0.285,0,no.,yes,Is there a water area?,21.35,21.35,21.35,42.0
2,0.544,0,i,5524,What is the amount of buildings?,13.82,13.82,13.82,42.0
3,0.673,0,i,82,What is the number of commercial buildings in the image?,19.80,20.60,19.75,47.0
4,0.323,0,no.,yes,Is there a small water area?,23.52,23.52,23.52,42.0
5,0.533,0,i,5380,What is the amount of residential buildings?,13.38,13.38,13.38,42.0
6,0.313,0,no.,yes,Is a building present?,20.93,20.93,20.93,43.0
7,0.380,0,no.,yes,Is there a residential building?,13.40,13.40,13.40,43.0
8,0.729,0,i,1064,What is the amount of roads in the image?,16.00,23.74,15.63,48.0
9,0.325,1,no,no,Are there more water areas than commercial buildings?,26.27,26.27,26.27,43.0
10,0.317,0,no.,yes,Is there a road?,14.32,14.32,14.32,43.0
11,0.298,0,no.,yes,Are there less roads than buildings?,13.50,13.50,13.50,43.0
12,0.355,0,no.,yes,Is there a commercial building in the image?,13.49,13.49,13.49,43.0
13,0.567,0,i,258,What is the amount of grass areas?,13.53,13.53,13.53,43.0
14,0.325,0,no.,yes,Are there more buildings than roads?,21.62,21.62,21.62,44.0
15,0.401,0,"**23,000+**",44,How many village greens are there?,13.51,13.51,13.51,43.0
16,0.351,0,no.,yes,Are there less grass areas than buildings?,16.37,16.37,16.37,44.0
17,0.488,0,i,19,How many medium residential buildings are there?,13.53,13.53,13.53,44.0
18,0.337,0,no.,yes,Is a circular grass area present in the image?,19.07,19.07,19.07,44.0
19,0.441,0,**pitches:,27,What is the amount of pitchs?,13.50,13.50,13.50,44.0
20,0.312,0,no.,yes,Is there a village green?,17.18,17.18,17.18,44.0
21,0.344,0,no.,yes,Is a large commercial building present in the image?,13.52,13.52,13.52,44.0
22,0.618,0,could,42,What is the number of water areas?,14.97,23.69,14.36,49.0
23,0.359,1,no.,no,Is the number of buildings equal to the number of water areas?,24.34,24.34,24.34,44.0
24,0.372,0,no.,yes,Is there a small road?,13.59,13.59,13.59,44.0
25,0.342,1,no.,no,Is there a rectangular road?,13.53,13.53,13.53,44.0
26,0.376,0,**no,1064,How many small roads are there?,13.51,13.51,13.51,44.0
27,0.391,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,14.73,14.73,14.73,44.0
28,0.298,0,no.,yes,Are there more roads than rectangular water areas?,13.64,13.64,13.64,44.0
29,0.444,0,i,2,How many circular residential buildings are there?,13.58,13.58,13.58,44.0
30,0.348,0,no.,yes,Is there a grass area?,17.54,17.54,17.54,44.0
31,0.528,0,**4.06,117,What is the amount of forests?,13.55,13.55,13.55,44.0
32,0.489,0,i,19,How many rectangular commercial buildings are there?,22.37,22.37,22.37,45.0
33,0.297,0,no.,yes,Is a forest present?,21.39,21.39,21.38,45.0
34,0.327,0,**no,498,How many farmlands are there?,13.60,13.60,13.60,45.0
35,0.322,1,no.,no,Are there less buildings than grass areas in the image?,14.76,14.76,14.76,45.0
36,0.340,0,no.,yes,Is a rectangular water area present?,13.64,13.64,13.64,45.0
37,0.394,0,**no,104,What is the number of small grass areas?,13.61,13.61,13.61,45.0
38,0.327,0,no.,yes,Is there a circular parking?,14.90,14.90,14.90,45.0
39,0.284,0,no.,yes,Are there less roads than residential buildings?,13.65,13.65,13.65,45.0
40,0.514,0,i,3,What is the amount of square grass areas?,13.66,13.66,13.66,45.0
41,0.345,1,no.,no,Are there more commercial buildings than roads?,21.22,21.22,21.22,45.0
42,0.348,0,no.,yes,Is a small building present?,13.65,13.65,13.65,45.0
43,0.300,0,no.,yes,Is there a parking?,13.62,13.62,13.62,45.0
44,0.486,0,i,2,How many large commercial buildings are there?,13.62,13.62,13.62,45.0
45,0.356,0,no.,yes,Are there more commercial buildings than residential areas?,18.14,18.14,18.14,45.0
46,0.297,1,no.,no,Are there more commercial buildings than forests in the image?,13.68,13.68,13.68,45.0
47,0.566,0,i,0,What is the amount of circular roads?,13.64,13.64,13.64,45.0
48,0.305,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.65,22.65,22.65,45.0
49,0.363,1,no.,no,Is there a square road?,13.71,13.71,13.71,45.0
50,0.333,0,no.,yes,Are there less commercial buildings than farmlands?,13.71,13.71,13.71,45.0
51,0.311,0,no.,yes,Is there a small residential building in the image?,13.66,13.66,13.66,45.0
52,0.345,0,no.,yes,Are there less grass areas than roads?,13.69,13.69,13.69,45.0
53,0.313,1,no.,no,Is a large road present?,13.66,13.66,13.66,45.0
54,0.310,1,no.,no,Is the number of buildings equal to the number of roads?,13.66,13.66,13.66,45.0
55,0.484,0,i,72,What is the number of small commercial buildings?,13.73,13.73,13.73,45.0
56,0.356,0,**not,2,What is the amount of square residential buildings?,20.07,20.07,20.07,46.0
57,0.270,0,no.,yes,Are there less parkings than residential buildings?,14.85,14.85,14.85,45.0
58,0.285,0,no.,yes,Is there a farmland in the image?,13.67,13.67,13.67,45.0
59,0.278,0,no.,yes,Is there a orchard?,13.66,13.66,13.66,45.0
60,0.339,0,no.,yes,Is there a rectangular residential building?,13.64,13.64,13.64,45.0
61,0.323,0,no.,yes,Are there less commercial buildings than grass areas?,13.63,13.63,13.63,45.0
62,0.290,1,no.,no,Are there less commercial buildings than water areas?,13.64,13.64,13.64,45.0
63,0.318,0,no.,yes,Is there a residential area in the image?,13.66,13.66,13.66,45.0
64,0.302,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,13.67,13.67,13.67,45.0
65,0.820,0,i,0,What is the amount of square commercial buildings?,16.82,22.90,16.64,50.0
66,0.370,0,**no,0,How many medium roads are there?,25.83,25.83,25.83,46.0
67,0.309,0,no.,yes,Are there more buildings than water areas?,14.94,14.94,14.94,46.0
68,0.377,0,no.,yes,Are there less medium grass areas than roads?,13.73,13.73,13.73,46.0
69,0.354,0,**no,11,How many orchards are there?,13.73,13.73,13.73,46.0
70,0.300,0,no.,yes,Is there a medium residential building in the image?,14.87,14.87,14.87,46.0
71,0.268,1,no.,no,Is the number of roads equal to the number of water areas?,13.70,13.70,13.70,46.0
72,0.354,1,**no.**,no,Are there more medium water areas than commercial buildings?,13.79,13.79,13.79,46.0
73,0.372,0,no,yes,Are there less grass areas than residential buildings?,14.12,14.12,14.12,46.0
74,0.495,0,i,1,What is the amount of square water areas?,14.96,14.96,14.96,46.0
75,0.485,0,i,3,What is the amount of circular grass areas?,19.73,19.73,19.73,46.0
76,0.316,0,no.,yes,Is there a large building?,20.66,20.66,20.66,46.0
77,0.284,0,no.,yes,Is a circular water area present?,13.71,13.71,13.72,46.0
78,0.505,0,i,3,What is the amount of large buildings in the image?,13.75,13.75,13.75,46.0
79,0.313,1,no.,no,Is there a square farmland in the image?,19.55,19.55,19.55,46.0
80,0.298,1,no.,no,Are there less residential buildings than water areas?,13.76,13.76,13.76,46.0
81,0.326,0,**no.**,yes,Are there less circular residential buildings than roads?,13.76,13.76,13.76,46.0
82,0.318,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,14.11,14.11,14.11,46.0
83,0.332,0,no.,yes,Are there less commercial buildings than roads in the image?,13.82,13.82,13.82,46.0
84,0.340,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,13.79,13.79,13.79,46.0
85,0.314,0,no.,yes,Are there less small grass areas than buildings?,13.80,13.80,13.80,46.0
86,0.319,1,no.,no,Are there more water areas than small grass areas?,13.72,13.72,13.72,46.0
87,0.322,0,no.,yes,Is there a small commercial building?,13.74,13.74,13.74,46.0
88,0.306,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,13.75,13.75,13.75,46.0
89,0.306,0,no.,yes,Is there a square water area?,13.78,13.78,13.78,46.0
90,0.320,1,**no.**,no,Is there a square village green?,13.74,13.74,13.74,46.0
91,0.350,0,**no.**,yes,Are there less circular buildings than water areas?,14.15,14.15,14.15,46.0
92,0.373,0,no.,yes,Is there a rectangular commercial building?,14.15,14.15,14.15,46.0
93,0.314,1,no.,no,Is the number of forests equal to the number of water areas?,13.72,13.72,13.72,46.0
94,0.255,0,no.,yes,Is a circular building present?,13.81,13.81,13.81,46.0
95,0.357,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.70,13.70,13.70,46.0
96,0.357,1,no.,no,Is the number of roads equal to the number of forests?,13.83,13.83,13.83,46.0
97,0.310,1,no.,no,Are there less forests than commercial buildings?,13.67,13.67,13.67,46.0
98,0.359,0,no.,yes,Are there more grass areas than square buildings?,13.73,13.73,13.73,46.0
99,0.317,0,no.,yes,Is there a square building?,13.74,13.74,13.74,46.0
100,0.354,0,urban,rural,Is it a rural or an urban area,13.74,13.74,13.74,46.0
101,0.587,0,i,5,What is the number of commercial buildings in the image?,13.71,13.71,13.71,46.0
102,0.310,0,no.,yes,Is there a residential building?,23.26,23.26,23.26,46.0
103,0.258,0,no.,yes,Is a road present?,13.78,13.78,13.78,46.0
104,0.363,0,no,yes,Is a building present?,13.74,13.74,13.74,46.0
105,0.606,0,i,202,How many small roads are there?,13.33,13.33,13.33,46.0
106,0.354,0,no.,yes,Is a farmland present?,21.38,21.38,21.38,46.0
107,0.305,0,no,yes,Is a grass area present?,13.80,13.80,13.80,46.0
108,0.372,0,no.,yes,Are there less commercial buildings than farmlands?,13.32,13.32,13.32,46.0
109,0.345,0,**no,202,How many roads are there?,13.73,13.73,13.73,46.0
110,0.316,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.91,14.91,14.91,46.0
111,0.279,0,no.,yes,Is there a rectangular building?,13.85,13.85,13.85,46.0
112,0.278,0,no.,yes,Are there more water areas than commercial buildings?,13.74,13.74,13.74,46.0
113,0.267,0,no,yes,Is a forest present?,13.76,13.76,13.76,46.0
114,0.795,0,i,230,What is the amount of buildings in the image?,15.77,23.04,15.42,51.0
115,0.510,0,i,224,What is the number of residential buildings?,28.78,28.78,28.78,47.0
116,0.379,0,no.,yes,Are there more buildings than farmlands?,20.17,20.17,20.17,47.0
