question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,30.223,1,urban,urban,Is it a rural or an urban area,33.07,43.08,33.09,49.0
1,20.527,1,yes,yes,Is there a water area?,41.42,43.81,41.49,52.0
2,21.250,0,0,5524,What is the amount of buildings?,41.90,44.31,41.97,55.0
3,27.636,0,1,82,What is the number of commercial buildings in the image?,42.55,44.76,42.60,57.0
4,14.748,1,yes,yes,Is there a small water area?,41.86,44.68,41.95,58.0
5,60.062,0,5,5380,What is the amount of residential buildings?,44.54,46.08,44.56,62.0
6,17.009,1,yes,yes,Is a building present?,42.82,45.84,42.90,63.0
7,15.308,1,yes,yes,Is there a residential building?,43.56,46.09,43.62,63.0
8,18.383,0,1,1064,What is the amount of roads in the image?,44.06,46.11,44.11,64.0
9,16.542,1,no,no,Are there more water areas than commercial buildings?,43.80,46.15,43.85,65.0
10,12.938,1,yes,yes,Is there a road?,42.18,46.29,42.28,65.0
11,15.544,0,no,yes,Are there less roads than buildings?,43.74,46.39,43.80,65.0
12,24.304,0,no,yes,Is there a commercial building in the image?,44.98,46.62,45.01,66.0
13,26.598,0,1,258,What is the amount of grass areas?,45.15,46.92,45.18,67.0
14,17.102,0,no,yes,Are there more buildings than roads?,43.95,47.00,44.03,68.0
15,21.922,0,1,44,How many village greens are there?,45.13,47.01,45.18,68.0
16,21.241,0,no,yes,Are there less grass areas than buildings?,45.34,47.40,45.38,69.0
17,21.553,0,1,19,How many medium residential buildings are there?,44.96,47.47,45.03,69.0
18,20.309,1,yes,yes,Is a circular grass area present in the image?,45.34,47.45,45.38,69.0
19,33.675,0,0,27,What is the amount of pitchs?,46.41,47.86,46.44,70.0
20,22.322,0,no,yes,Is there a village green?,45.59,47.99,45.65,71.0
21,17.749,1,yes,yes,Is a large commercial building present in the image?,45.89,47.92,45.93,71.0
22,25.420,0,1,42,What is the number of water areas?,46.49,48.28,46.52,71.0
23,16.199,1,no,no,Is the number of buildings equal to the number of water areas?,44.99,48.26,45.07,71.0
24,13.463,1,yes,yes,Is there a small road?,45.15,48.17,45.21,72.0
25,11.784,1,no,no,Is there a rectangular road?,45.09,48.21,45.16,72.0
26,26.016,0,1,1064,How many small roads are there?,46.43,48.51,46.47,72.0
27,19.833,1,no,no,Is the number of residential buildings equal to the number of medium roads?,45.37,48.04,45.44,72.0
28,19.962,1,yes,yes,Are there more roads than rectangular water areas?,46.25,48.07,46.28,72.0
29,23.887,0,0,2,How many circular residential buildings are there?,46.36,48.18,46.40,73.0
30,20.871,1,yes,yes,Is there a grass area?,45.69,48.12,45.75,73.0
31,28.060,0,many,117,What is the amount of forests?,46.81,48.42,46.84,73.0
32,25.293,0,0,19,How many rectangular commercial buildings are there?,46.57,48.36,46.61,74.0
33,26.157,1,yes,yes,Is a forest present?,46.57,48.63,46.63,74.0
34,27.696,0,1,498,How many farmlands are there?,46.86,48.58,46.89,74.0
35,15.280,0,yes,no,Are there less buildings than grass areas in the image?,46.17,48.38,46.22,74.0
36,17.699,0,no,yes,Is a rectangular water area present?,45.73,48.53,45.80,74.0
37,38.489,0,3,104,What is the number of small grass areas?,47.15,48.51,47.18,74.0
38,12.428,0,no,yes,Is there a circular parking?,45.39,48.13,45.43,71.0
39,30.509,0,no,yes,Are there less roads than residential buildings?,46.19,47.97,46.24,71.0
40,33.143,0,1,3,What is the amount of square grass areas?,46.43,47.93,46.46,70.0
41,22.598,0,yes,no,Are there more commercial buildings than roads?,45.25,47.65,45.32,69.0
42,19.015,1,yes,yes,Is a small building present?,45.68,47.55,45.71,69.0
43,15.542,1,yes,yes,Is there a parking?,44.96,47.32,45.00,68.0
44,24.258,0,0,2,How many large commercial buildings are there?,45.81,47.49,45.84,68.0
45,11.842,0,no,yes,Are there more commercial buildings than residential areas?,43.39,47.04,43.50,68.0
46,14.530,1,no,no,Are there more commercial buildings than forests in the image?,44.68,47.20,44.73,68.0
47,17.584,0,1,0,What is the amount of circular roads?,45.11,47.21,45.15,68.0
48,18.400,1,no,no,Is the number of residential buildings equal to the number of roads?,45.00,47.29,45.05,68.0
49,8.141,1,no,no,Is there a square road?,41.76,46.96,41.90,67.0
50,8.335,1,yes,yes,Are there less commercial buildings than farmlands?,42.62,46.86,42.71,67.0
51,16.753,0,no,yes,Is there a small residential building in the image?,44.82,46.86,44.86,67.0
52,18.123,0,no,yes,Are there less grass areas than roads?,44.94,46.95,44.99,67.0
53,19.587,0,yes,no,Is a large road present?,45.27,47.10,45.31,67.0
54,16.512,1,no,no,Is the number of buildings equal to the number of roads?,44.26,47.07,44.34,67.0
55,28.200,0,0,72,What is the number of small commercial buildings?,45.58,47.17,45.62,67.0
56,22.817,0,unknown,2,What is the amount of square residential buildings?,45.37,47.08,45.40,67.0
57,17.780,1,yes,yes,Are there less parkings than residential buildings?,44.12,47.00,44.20,67.0
58,18.895,0,no,yes,Is there a farmland in the image?,44.75,46.85,44.80,67.0
59,16.971,0,no,yes,Is there a orchard?,44.92,46.80,44.96,67.0
60,17.313,1,yes,yes,Is there a rectangular residential building?,44.92,47.01,44.96,67.0
61,23.393,1,yes,yes,Are there less commercial buildings than grass areas?,44.78,46.91,44.84,67.0
62,23.116,1,no,no,Are there less commercial buildings than water areas?,45.38,47.12,45.41,67.0
63,19.161,1,yes,yes,Is there a residential area in the image?,44.89,47.19,44.92,67.0
64,14.482,1,no,no,Is the number of commercial buildings equal to the number of water areas?,43.55,46.96,43.64,66.0
65,26.546,1,0,0,What is the amount of square commercial buildings?,45.18,46.94,45.22,67.0
66,23.719,1,0,0,How many medium roads are there?,45.32,46.91,45.35,67.0
67,20.833,1,yes,yes,Are there more buildings than water areas?,44.61,47.01,44.68,67.0
68,17.474,0,no,yes,Are there less medium grass areas than roads?,44.82,46.84,44.86,67.0
69,24.728,0,0,11,How many orchards are there?,45.12,46.96,45.16,67.0
70,24.255,1,yes,yes,Is there a medium residential building in the image?,44.73,47.03,44.80,66.0
71,15.960,1,no,no,Is the number of roads equal to the number of water areas?,44.56,46.88,44.60,66.0
72,18.144,1,no,no,Are there more medium water areas than commercial buildings?,44.52,46.86,44.56,66.0
73,14.352,0,no,yes,Are there less grass areas than residential buildings?,43.36,46.72,43.45,66.0
74,36.317,0,0,1,What is the amount of square water areas?,45.57,47.06,45.60,66.0
75,23.196,0,0,3,What is the amount of circular grass areas?,45.06,47.17,45.10,66.0
76,14.194,1,yes,yes,Is there a large building?,43.24,46.75,43.34,66.0
77,20.261,1,yes,yes,Is a circular water area present?,44.91,46.83,44.96,66.0
78,18.187,0,1,3,What is the amount of large buildings in the image?,44.80,46.87,44.84,66.0
79,15.671,0,yes,no,Is there a square farmland in the image?,44.30,46.66,44.36,66.0
80,20.612,1,no,no,Are there less residential buildings than water areas?,44.50,46.87,44.57,66.0
81,15.591,0,no,yes,Are there less circular residential buildings than roads?,44.44,46.61,44.48,66.0
82,17.498,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,44.62,46.88,44.66,66.0
83,21.130,1,yes,yes,Are there less commercial buildings than roads in the image?,44.82,47.04,44.86,66.0
84,18.042,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,44.20,46.72,44.28,66.0
85,32.609,0,no,yes,Are there less small grass areas than buildings?,45.62,47.24,45.64,66.0
86,23.477,1,no,no,Are there more water areas than small grass areas?,45.25,46.89,45.28,66.0
87,18.365,1,yes,yes,Is there a small commercial building?,44.39,47.07,44.46,66.0
88,21.004,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,45.23,47.03,45.26,66.0
89,19.584,0,no,yes,Is there a square water area?,44.71,46.92,44.76,66.0
90,16.112,1,no,no,Is there a square village green?,43.81,47.00,43.89,66.0
91,23.825,1,yes,yes,Are there less circular buildings than water areas?,45.31,47.03,45.34,66.0
92,21.443,1,yes,yes,Is there a rectangular commercial building?,45.16,46.80,45.20,67.0
93,20.151,1,no,no,Is the number of forests equal to the number of water areas?,44.47,47.12,44.54,66.0
94,19.138,0,no,yes,Is a circular building present?,44.86,46.77,44.90,66.0
95,19.853,1,no,no,Is the number of roads equal to the number of commercial buildings?,44.86,46.85,44.90,66.0
96,19.279,1,no,no,Is the number of roads equal to the number of forests?,44.25,46.88,44.33,66.0
97,11.077,1,no,no,Are there less forests than commercial buildings?,43.65,46.64,43.71,66.0
98,12.939,1,yes,yes,Are there more grass areas than square buildings?,43.94,46.70,44.01,66.0
99,20.049,1,yes,yes,Is there a square building?,45.18,46.95,45.21,66.0
100,27.164,0,urban,rural,Is it a rural or an urban area,45.04,46.97,45.10,66.0
101,24.013,0,0,5,What is the number of commercial buildings in the image?,45.34,47.18,45.37,66.0
102,21.301,1,yes,yes,Is there a residential building?,45.13,47.06,45.16,67.0
103,15.400,1,yes,yes,Is a road present?,43.72,46.79,43.81,66.0
104,13.096,1,yes,yes,Is a building present?,44.05,46.73,44.11,66.0
