question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.581,1,Urban,urban,Is it a rural or an urban area,11.64,11.64,11.64,44.0
1,0.293,1,Yes,yes,Is there a water area?,16.62,16.62,16.62,44.0
2,0.279,0,Many,5524,What is the amount of buildings?,16.77,16.77,16.77,45.0
3,0.341,0,10,82,What is the number of commercial buildings in the image?,16.76,16.76,16.76,45.0
4,0.270,1,Yes,yes,Is there a small water area?,18.56,18.56,18.56,45.0
5,0.292,0,Many,5380,What is the amount of residential buildings?,16.73,16.73,16.73,45.0
6,0.295,1,Yes,yes,Is a building present?,16.86,16.86,16.86,45.0
7,0.291,1,Yes,yes,Is there a residential building?,16.67,16.67,16.67,45.0
8,0.289,0,Many,1064,What is the amount of roads in the image?,16.89,16.89,16.89,45.0
9,0.284,0,Yes,no,Are there more water areas than commercial buildings?,16.91,16.91,16.91,46.0
10,0.269,1,Yes,yes,Is there a road?,16.89,16.89,16.89,46.0
11,0.288,0,No,yes,Are there less roads than buildings?,16.65,16.65,16.65,46.0
12,0.315,1,Yes,yes,Is there a commercial building in the image?,16.80,16.80,16.80,46.0
13,0.383,0,10,258,What is the amount of grass areas?,16.95,16.95,16.95,46.0
14,0.287,0,No,yes,Are there more buildings than roads?,18.68,18.68,18.68,46.0
15,0.291,0,4,44,How many village greens are there?,16.87,16.87,16.87,46.0
16,0.306,0,No,yes,Are there less grass areas than buildings?,16.96,16.96,16.96,46.0
17,0.355,0,10,19,How many medium residential buildings are there?,16.87,16.87,16.87,46.0
18,0.288,1,Yes,yes,Is a circular grass area present in the image?,18.54,18.54,18.54,46.0
19,0.303,0,5,27,What is the amount of pitchs?,16.83,16.83,16.83,46.0
20,0.275,1,Yes,yes,Is there a village green?,16.90,16.90,16.90,46.0
21,0.326,1,Yes,yes,Is a large commercial building present in the image?,16.81,16.81,16.81,46.0
22,0.308,0,3,42,What is the number of water areas?,16.96,16.96,16.96,46.0
23,0.309,1,No,no,Is the number of buildings equal to the number of water areas?,16.90,16.90,16.90,47.0
24,0.325,1,Yes,yes,Is there a small road?,16.98,16.98,16.98,47.0
25,0.300,1,No,no,Is there a rectangular road?,16.91,16.91,16.91,47.0
26,0.377,0,12,1064,How many small roads are there?,17.03,17.03,17.03,47.0
27,0.291,1,No,no,Is the number of residential buildings equal to the number of medium roads?,18.74,18.74,18.74,47.0
28,0.311,1,Yes,yes,Are there more roads than rectangular water areas?,17.20,17.20,17.20,47.0
29,0.313,0,0,2,How many circular residential buildings are there?,16.90,16.90,16.90,47.0
30,0.315,1,Yes,yes,Is there a grass area?,16.98,16.98,16.98,47.0
31,0.453,0,10%,117,What is the amount of forests?,17.00,17.00,17.00,47.0
32,0.336,0,2,19,How many rectangular commercial buildings are there?,20.51,20.51,20.51,47.0
33,0.290,1,Yes,yes,Is a forest present?,17.06,17.06,17.06,47.0
34,0.282,0,5,498,How many farmlands are there?,16.84,16.84,16.84,47.0
35,0.280,1,No,no,Are there less buildings than grass areas in the image?,17.07,17.07,17.07,47.0
36,0.305,1,Yes,yes,Is a rectangular water area present?,17.10,17.10,17.10,47.0
37,0.302,0,5,104,What is the number of small grass areas?,17.06,17.06,17.06,47.0
38,0.287,0,No,yes,Is there a circular parking?,17.00,17.00,17.00,47.0
39,0.285,0,No,yes,Are there less roads than residential buildings?,16.99,16.99,16.99,47.0
40,0.364,0,10,3,What is the amount of square grass areas?,17.02,17.02,17.02,47.0
41,0.286,1,No,no,Are there more commercial buildings than roads?,18.80,18.80,18.80,47.0
42,0.292,1,Yes,yes,Is a small building present?,17.03,17.03,17.03,48.0
43,0.274,1,Yes,yes,Is there a parking?,17.12,17.12,17.12,48.0
44,0.278,1,2,2,How many large commercial buildings are there?,16.84,16.84,16.84,48.0
