question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,3.005,0,rural,urban,Is it a rural or an urban area,9.71,14.06,9.76,42.0
1,0.118,1,yes,yes,Is there a water area?,14.53,14.53,14.53,45.0
2,0.160,0,15,5524,What is the amount of buildings?,13.96,13.96,13.96,42.0
3,0.157,0,2,82,What is the number of commercial buildings in the image?,15.08,15.08,15.08,42.0
4,0.130,1,yes,yes,Is there a small water area?,14.51,14.51,14.51,42.0
5,0.173,0,42,5380,What is the amount of residential buildings?,14.01,14.01,14.01,42.0
6,0.128,1,yes,yes,Is a building present?,15.15,15.15,15.15,42.0
7,0.129,0,no,yes,Is there a residential building?,14.02,14.02,14.02,46.0
8,0.153,0,2,1064,What is the amount of roads in the image?,13.99,13.99,13.99,43.0
9,0.123,1,no,no,Are there more water areas than commercial buildings?,14.58,14.58,14.58,43.0
10,0.128,1,yes,yes,Is there a road?,14.02,14.02,14.02,43.0
11,0.136,0,no,yes,Are there less roads than buildings?,13.99,13.99,13.99,43.0
12,0.122,1,yes,yes,Is there a commercial building in the image?,14.04,14.04,14.04,43.0
13,0.168,0,14,258,What is the amount of grass areas?,14.06,14.06,14.06,43.0
14,0.125,0,no,yes,Are there more buildings than roads?,15.08,15.08,15.08,43.0
15,0.146,0,0,44,How many village greens are there?,14.08,14.08,14.08,46.0
16,0.129,1,yes,yes,Are there less grass areas than buildings?,14.62,14.62,14.62,43.0
17,0.163,0,16,19,How many medium residential buildings are there?,14.09,14.09,14.09,45.0
18,0.132,1,yes,yes,Is a circular grass area present in the image?,15.20,15.20,15.20,43.0
19,0.167,0,16,27,What is the amount of pitchs?,14.13,14.13,14.13,46.0
20,0.124,1,yes,yes,Is there a village green?,15.13,15.13,15.13,43.0
21,0.142,0,no,yes,Is a large commercial building present in the image?,14.14,14.14,14.14,43.0
22,0.164,0,38,42,What is the number of water areas?,14.14,14.14,14.14,43.0
23,0.140,1,no,no,Is the number of buildings equal to the number of water areas?,15.22,15.22,15.22,44.0
24,0.122,1,yes,yes,Is there a small road?,14.23,14.23,14.23,47.0
25,0.131,1,no,no,Is there a rectangular road?,14.09,14.09,14.09,44.0
26,0.140,0,5,1064,How many small roads are there?,13.96,13.96,13.96,44.0
27,0.132,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,14.65,14.65,14.65,44.0
28,0.134,0,no,yes,Are there more roads than rectangular water areas?,14.18,14.18,14.18,47.0
29,0.147,1,2,2,How many circular residential buildings are there?,14.14,14.14,14.14,44.0
30,0.130,1,yes,yes,Is there a grass area?,14.68,14.68,14.68,44.0
31,0.219,0,16.83,117,What is the amount of forests?,14.11,14.11,14.11,48.0
32,0.245,0,1000000,19,How many rectangular commercial buildings are there?,16.90,16.90,16.90,47.0
33,0.133,0,no,yes,Is a forest present?,17.89,17.89,17.89,47.0
34,0.217,0,39625,498,How many farmlands are there?,14.11,14.11,14.11,48.0
35,0.140,1,no,no,Are there less buildings than grass areas in the image?,16.96,16.96,16.96,44.0
36,0.126,0,no,yes,Is a rectangular water area present?,14.20,14.20,14.20,44.0
37,0.144,0,4,104,What is the number of small grass areas?,14.15,14.15,14.15,48.0
38,0.125,0,no,yes,Is there a circular parking?,14.79,14.79,14.79,47.0
39,0.125,0,no,yes,Are there less roads than residential buildings?,14.18,14.18,14.18,44.0
40,0.200,0,1250,3,What is the amount of square grass areas?,14.23,14.23,14.23,44.0
41,0.131,1,no,no,Are there more commercial buildings than roads?,16.34,16.34,16.34,48.0
42,0.130,0,no,yes,Is a small building present?,14.24,14.24,14.24,45.0
43,0.129,1,yes,yes,Is there a parking?,14.18,14.18,14.18,45.0
44,0.232,0,127456,2,How many large commercial buildings are there?,14.13,14.13,14.13,47.0
45,0.124,1,yes,yes,Are there more commercial buildings than residential areas?,17.53,17.53,17.53,48.0
46,0.140,1,no,no,Are there more commercial buildings than forests in the image?,14.20,14.20,14.20,47.0
47,0.157,0,1,0,What is the amount of circular roads?,14.18,14.18,14.18,45.0
48,0.130,1,no,no,Is the number of residential buildings equal to the number of roads?,14.71,14.71,14.71,45.0
49,0.124,1,no,no,Is there a square road?,14.27,14.27,14.27,45.0
50,0.124,1,yes,yes,Are there less commercial buildings than farmlands?,14.23,14.23,14.23,45.0
51,0.142,1,yes,yes,Is there a small residential building in the image?,14.20,14.20,14.20,45.0
52,0.135,1,yes,yes,Are there less grass areas than roads?,14.23,14.23,14.23,48.0
53,0.132,0,yes,no,Is a large road present?,14.28,14.28,14.28,45.0
54,0.132,1,no,no,Is the number of buildings equal to the number of roads?,14.27,14.27,14.27,45.0
55,0.146,0,3,72,What is the number of small commercial buildings?,14.26,14.26,14.26,45.0
56,0.157,0,12,2,What is the amount of square residential buildings?,14.83,14.83,14.83,48.0
57,0.131,0,no,yes,Are there less parkings than residential buildings?,15.32,15.32,15.32,45.0
58,0.136,0,no,yes,Is there a farmland in the image?,14.28,14.28,14.28,45.0
59,0.125,0,no,yes,Is there a orchard?,14.23,14.23,14.23,45.0
60,0.127,0,no,yes,Is there a rectangular residential building?,14.09,14.09,14.09,48.0
61,0.137,1,yes,yes,Are there less commercial buildings than grass areas?,14.26,14.26,14.26,45.0
62,0.137,0,yes,no,Are there less commercial buildings than water areas?,14.28,14.28,14.28,45.0
63,0.137,1,yes,yes,Is there a residential area in the image?,14.15,14.15,14.15,45.0
64,0.123,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.29,14.29,14.29,48.0
65,0.320,0,150.286491,0,What is the amount of square commercial buildings?,14.30,14.30,14.30,48.0
66,0.182,0,375,0,How many medium roads are there?,19.82,19.82,19.82,45.0
67,0.128,1,yes,yes,Are there more buildings than water areas?,15.97,15.97,15.97,45.0
68,0.127,0,no,yes,Are there less medium grass areas than roads?,14.28,14.28,14.28,45.0
69,0.151,0,1,11,How many orchards are there?,14.29,14.29,14.29,45.0
70,0.126,0,no,yes,Is there a medium residential building in the image?,14.86,14.86,14.86,49.0
71,0.130,1,no,no,Is the number of roads equal to the number of water areas?,14.26,14.26,14.26,45.0
72,0.129,1,no,no,Are there more medium water areas than commercial buildings?,14.29,14.29,14.29,46.0
73,0.129,0,no,yes,Are there less grass areas than residential buildings?,14.32,14.32,14.32,46.0
74,0.232,0,15972,1,What is the amount of square water areas?,14.29,14.29,14.29,46.0
75,0.178,0,18,3,What is the amount of circular grass areas?,17.11,17.11,17.11,46.0
76,0.138,0,no,yes,Is there a large building?,15.30,15.30,15.30,46.0
77,0.130,1,yes,yes,Is a circular water area present?,14.34,14.34,14.34,48.0
78,0.158,0,2,3,What is the amount of large buildings in the image?,14.27,14.27,14.27,49.0
79,0.133,0,yes,no,Is there a square farmland in the image?,14.84,14.84,14.84,46.0
80,0.137,0,yes,no,Are there less residential buildings than water areas?,14.33,14.33,14.33,46.0
81,0.126,0,no,yes,Are there less circular residential buildings than roads?,14.33,14.33,14.33,46.0
82,0.131,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.32,14.32,14.32,46.0
83,0.136,0,no,yes,Are there less commercial buildings than roads in the image?,14.39,14.39,14.39,46.0
84,0.142,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,14.29,14.29,14.28,46.0
85,0.140,1,yes,yes,Are there less small grass areas than buildings?,14.34,14.34,14.34,46.0
86,0.131,1,no,no,Are there more water areas than small grass areas?,14.31,14.31,14.31,46.0
87,0.127,0,no,yes,Is there a small commercial building?,14.30,14.30,14.30,47.0
88,0.130,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.31,14.31,14.31,47.0
89,0.138,1,yes,yes,Is there a square water area?,14.40,14.40,14.40,46.0
90,0.129,1,no,no,Is there a square village green?,14.33,14.33,14.33,46.0
91,0.123,1,yes,yes,Are there less circular buildings than water areas?,14.19,14.19,14.19,46.0
92,0.119,0,no,yes,Is there a rectangular commercial building?,14.35,14.35,14.35,46.0
93,0.127,1,no,no,Is the number of forests equal to the number of water areas?,14.30,14.30,14.30,46.0
94,0.127,0,no,yes,Is a circular building present?,14.39,14.39,14.39,46.0
95,0.126,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.31,14.31,14.31,49.0
96,0.122,1,no,no,Is the number of roads equal to the number of forests?,14.35,14.35,14.35,49.0
97,0.126,1,no,no,Are there less forests than commercial buildings?,14.16,14.16,14.16,46.0
98,0.125,1,yes,yes,Are there more grass areas than square buildings?,14.32,14.32,14.32,46.0
99,0.126,0,no,yes,Is there a square building?,14.30,14.30,14.30,46.0
100,0.133,0,urban,rural,Is it a rural or an urban area,14.38,14.38,14.38,50.0
101,0.142,0,0,5,What is the number of commercial buildings in the image?,14.37,14.37,14.37,46.0
102,0.123,0,no,yes,Is there a residential building?,14.90,14.90,14.90,46.0
103,0.125,0,no,yes,Is a road present?,14.34,14.34,14.34,46.0
104,0.124,0,no,yes,Is a building present?,14.21,14.21,14.21,46.0
105,0.208,0,cannot,202,How many small roads are there?,14.22,14.22,14.22,46.0
106,0.133,0,no,yes,Is a farmland present?,16.59,16.59,16.59,49.0
107,0.127,1,yes,yes,Is a grass area present?,14.33,14.33,14.33,46.0
108,0.131,1,yes,yes,Are there less commercial buildings than farmlands?,14.16,14.16,14.16,46.0
109,0.250,0,400759,202,How many roads are there?,14.33,14.33,14.33,48.0
110,0.133,1,no,no,Is the number of residential buildings equal to the number of water areas?,17.74,17.74,17.74,46.0
111,0.129,0,no,yes,Is there a rectangular building?,14.47,14.47,14.47,49.0
112,0.134,1,yes,yes,Are there more water areas than commercial buildings?,14.38,14.38,14.38,46.0
113,0.134,1,yes,yes,Is a forest present?,14.39,14.39,14.39,46.0
114,0.165,0,20,230,What is the amount of buildings in the image?,14.36,14.36,14.36,46.0
115,0.155,0,3,224,What is the number of residential buildings?,15.45,15.45,15.45,49.0
116,0.131,1,yes,yes,Are there more buildings than farmlands?,14.94,14.94,14.94,46.0
117,0.130,1,no,no,Are there more grass areas than buildings?,14.41,14.41,14.41,46.0
118,0.132,0,no,yes,Is a water area present?,14.36,14.36,14.36,46.0
119,0.131,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.35,14.35,14.35,48.0
120,0.132,0,no,yes,Is there a commercial building?,14.44,14.44,14.44,46.0
121,0.187,0,240,90,What is the amount of forests?,14.41,14.41,14.41,46.0
122,0.128,0,yes,no,Are there less residential buildings than water areas?,15.98,15.98,15.98,50.0
