question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.359,0,Rural,urban,Is it a rural or an urban area,18.59,18.59,18.59,53.0
1,0.280,1,Yes,yes,Is there a water area?,19.18,19.18,19.18,53.0
2,0.462,0,100,5524,What is the amount of buildings?,17.34,17.34,17.34,53.0
3,0.403,0,10,82,What is the number of commercial buildings in the image?,21.91,21.91,21.91,53.0
4,0.301,1,Yes,yes,Is there a small water area?,20.36,20.36,20.36,53.0
5,0.452,0,100,5380,What is the amount of residential buildings?,17.54,17.54,17.54,53.0
6,0.271,1,Yes,yes,Is a building present?,21.88,21.88,21.88,53.0
7,0.281,1,Yes,yes,Is there a residential building?,17.48,17.48,17.48,53.0
8,0.348,0,1,1064,What is the amount of roads in the image?,17.41,17.41,17.41,53.0
9,0.278,0,Yes,no,Are there more water areas than commercial buildings?,18.67,18.67,18.67,53.0
10,0.288,1,Yes,yes,Is there a road?,17.19,17.19,17.19,53.0
11,0.292,1,Yes,yes,Are there less roads than buildings?,17.33,17.33,17.33,53.0
12,0.293,1,Yes,yes,Is there a commercial building in the image?,17.47,17.47,17.47,53.0
13,0.459,0,100,258,What is the amount of grass areas?,17.13,17.13,17.13,53.0
14,0.271,1,Yes,yes,Are there more buildings than roads?,22.31,22.31,22.31,53.0
15,0.347,0,1,44,How many village greens are there?,17.10,17.10,17.10,53.0
16,0.324,1,Yes,yes,Are there less grass areas than buildings?,19.04,19.04,19.04,53.0
17,0.398,0,10,19,How many medium residential buildings are there?,17.62,17.62,17.62,53.0
18,0.301,1,Yes,yes,Is a circular grass area present in the image?,17.18,17.18,17.18,53.0
19,0.470,0,100,27,What is the amount of pitchs?,17.12,17.12,17.12,53.0
20,0.304,1,Yes,yes,Is there a village green?,22.29,22.29,22.29,53.0
21,0.270,0,No,yes,Is a large commercial building present in the image?,17.33,17.33,17.33,53.0
22,0.365,0,1,42,What is the number of water areas?,17.11,17.11,17.11,53.0
23,0.453,1,No,no,Is the number of buildings equal to the number of water areas?,19.17,19.17,19.17,53.0
24,0.264,1,Yes,yes,Is there a small road?,17.30,17.30,17.30,53.0
25,0.294,1,No,no,Is there a rectangular road?,17.37,17.37,17.37,53.0
26,0.362,0,1,1064,How many small roads are there?,17.41,17.41,17.41,53.0
27,0.295,0,Yes,no,Is the number of residential buildings equal to the number of medium roads?,18.62,18.62,18.62,53.0
28,0.277,1,Yes,yes,Are there more roads than rectangular water areas?,17.23,17.23,17.23,53.0
29,0.324,0,0,2,How many circular residential buildings are there?,17.22,17.22,17.22,53.0
30,0.275,1,Yes,yes,Is there a grass area?,18.71,18.71,18.71,53.0
31,0.369,0,0,117,What is the amount of forests?,17.30,17.30,17.30,53.0
32,0.340,0,1,19,How many rectangular commercial buildings are there?,19.19,19.19,19.19,53.0
33,0.298,0,No,yes,Is a forest present?,18.60,18.60,18.60,53.0
34,0.344,0,1,498,How many farmlands are there?,17.19,17.19,17.19,53.0
35,0.261,0,Yes,no,Are there less buildings than grass areas in the image?,19.17,19.17,19.17,53.0
36,0.266,0,No,yes,Is a rectangular water area present?,17.23,17.23,17.23,53.0
37,0.343,0,1,104,What is the number of small grass areas?,17.50,17.50,17.50,53.0
38,0.253,0,No,yes,Is there a circular parking?,18.61,18.61,18.61,53.0
39,0.266,1,Yes,yes,Are there less roads than residential buildings?,17.32,17.32,17.32,53.0
40,0.450,0,100,3,What is the amount of square grass areas?,17.22,17.22,17.22,53.0
41,0.284,1,No,no,Are there more commercial buildings than roads?,21.86,21.86,21.86,53.0
42,0.283,1,Yes,yes,Is a small building present?,17.63,17.63,17.63,53.0
43,0.277,0,No,yes,Is there a parking?,17.49,17.49,17.49,53.0
44,0.341,0,0,2,How many large commercial buildings are there?,17.48,17.48,17.48,53.0
45,0.261,1,Yes,yes,Are there more commercial buildings than residential areas?,19.06,19.06,19.06,53.0
46,0.302,0,Yes,no,Are there more commercial buildings than forests in the image?,17.20,17.20,17.20,53.0
47,0.365,0,1,0,What is the amount of circular roads?,17.32,17.32,17.32,53.0
48,0.283,1,No,no,Is the number of residential buildings equal to the number of roads?,19.05,19.05,19.05,53.0
49,0.260,1,No,no,Is there a square road?,17.24,17.24,17.24,53.0
50,0.260,1,Yes,yes,Are there less commercial buildings than farmlands?,17.43,17.43,17.43,53.0
51,0.255,1,Yes,yes,Is there a small residential building in the image?,17.15,17.15,17.15,53.0
52,0.264,1,Yes,yes,Are there less grass areas than roads?,17.17,17.17,17.17,53.0
53,0.266,0,Yes,no,Is a large road present?,17.62,17.62,17.62,53.0
54,0.265,1,No,no,Is the number of buildings equal to the number of roads?,17.48,17.48,17.48,53.0
55,0.330,0,1,72,What is the number of small commercial buildings?,17.27,17.27,17.27,53.0
56,0.451,0,100,2,What is the amount of square residential buildings?,18.61,18.61,18.61,53.0
57,0.273,1,Yes,yes,Are there less parkings than residential buildings?,21.91,21.91,21.91,53.0
58,0.290,1,Yes,yes,Is there a farmland in the image?,17.12,17.12,17.12,53.0
59,0.266,0,No,yes,Is there a orchard?,17.19,17.19,17.19,53.0
60,0.273,0,No,yes,Is there a rectangular residential building?,17.41,17.41,17.41,53.0
61,0.276,1,Yes,yes,Are there less commercial buildings than grass areas?,17.14,17.14,17.14,53.0
62,0.280,0,Yes,no,Are there less commercial buildings than water areas?,17.08,17.08,17.08,53.0
63,0.278,1,Yes,yes,Is there a residential area in the image?,17.04,17.04,17.04,53.0
64,0.282,1,No,no,Is the number of commercial buildings equal to the number of water areas?,17.23,17.23,17.23,53.0
65,0.463,0,100,0,What is the amount of square commercial buildings?,17.24,17.24,17.24,53.0
66,0.335,0,1,0,How many medium roads are there?,21.32,21.32,21.33,53.0
67,0.272,1,Yes,yes,Are there more buildings than water areas?,18.75,18.75,18.75,53.0
68,0.277,1,Yes,yes,Are there less medium grass areas than roads?,17.52,17.52,17.52,53.0
69,0.333,0,0,11,How many orchards are there?,17.16,17.16,17.16,53.0
70,0.284,1,Yes,yes,Is there a medium residential building in the image?,18.82,18.82,18.82,53.0
71,0.275,1,No,no,Is the number of roads equal to the number of water areas?,17.21,17.21,17.21,53.0
72,0.274,0,Yes,no,Are there more medium water areas than commercial buildings?,17.21,17.21,17.21,53.0
73,0.257,1,Yes,yes,Are there less grass areas than residential buildings?,17.13,17.13,17.13,53.0
74,0.317,0,0,1,What is the amount of square water areas?,17.25,17.25,17.25,53.0
75,0.330,0,1,3,What is the amount of circular grass areas?,18.81,18.81,18.81,53.0
76,0.258,0,No,yes,Is there a large building?,18.75,18.75,18.75,53.0
77,0.263,1,Yes,yes,Is a circular water area present?,17.50,17.50,17.50,53.0
78,0.324,0,0,3,What is the amount of large buildings in the image?,17.18,17.18,17.18,53.0
79,0.265,1,No,no,Is there a square farmland in the image?,18.76,18.76,18.76,53.0
80,0.294,0,Yes,no,Are there less residential buildings than water areas?,17.22,17.22,17.22,53.0
81,0.276,1,Yes,yes,Are there less circular residential buildings than roads?,17.17,17.17,17.17,53.0
82,0.273,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,17.08,17.08,17.08,53.0
