question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,9.510,0,rural,urban,Is it a rural or an urban area,10.40,12.22,10.42,43.0
1,0.562,1,yes,yes,Is there a water area?,13.19,13.19,13.19,43.0
2,0.600,0,12345,5524,What is the amount of buildings?,12.96,12.96,12.96,43.0
3,0.551,0,3,82,What is the number of commercial buildings in the image?,14.41,14.41,14.41,43.0
4,0.567,1,yes.,yes,Is there a small water area?,13.03,13.03,13.03,43.0
5,0.599,0,12500,5380,What is the amount of residential buildings?,13.33,13.33,13.33,43.0
6,0.582,1,yes.,yes,Is a building present?,14.42,14.42,14.42,43.0
7,0.565,1,yes,yes,Is there a residential building?,13.32,13.32,13.32,43.0
8,0.542,0,1275,1064,What is the amount of roads in the image?,13.05,13.05,13.05,43.0
9,0.546,0,more.,no,Are there more water areas than commercial buildings?,14.10,14.10,14.10,44.0
10,0.502,1,yes.,yes,Is there a road?,13.40,13.40,13.40,44.0
11,0.545,1,yes.,yes,Are there less roads than buildings?,13.37,13.37,13.37,44.0
12,0.506,1,yes,yes,Is there a commercial building in the image?,13.38,13.38,13.38,44.0
13,0.746,0,120000000000000000,258,What is the amount of grass areas?,13.42,14.48,13.37,47.0
14,0.541,0,more.,yes,Are there more buildings than roads?,18.73,18.73,18.73,44.0
15,0.546,0,0,44,How many village greens are there?,13.43,13.43,13.43,44.0
16,0.531,1,yes,yes,Are there less grass areas than buildings?,13.06,13.06,13.06,44.0
17,0.589,0,1500000,19,How many medium residential buildings are there?,13.06,13.06,13.06,44.0
18,0.524,1,yes,yes,Is a circular grass area present in the image?,15.21,15.21,15.21,44.0
19,0.583,0,1000,27,What is the amount of pitchs?,13.08,13.08,13.08,44.0
20,0.570,1,yes,yes,Is there a village green?,14.13,14.13,14.13,44.0
21,0.558,1,yes,yes,Is a large commercial building present in the image?,13.06,13.06,13.06,44.0
22,0.554,0,4,42,What is the number of water areas?,13.14,13.14,13.14,44.0
23,0.533,0,0,no,Is the number of buildings equal to the number of water areas?,13.10,13.11,13.11,44.0
24,0.510,1,yes,yes,Is there a small road?,13.20,13.20,13.20,44.0
25,0.563,0,yes.,no,Is there a rectangular road?,13.13,13.13,13.13,44.0
26,0.717,0,"1,000,000,000",1064,How many small roads are there?,13.61,14.05,13.59,45.0
27,0.574,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,17.24,17.24,17.24,45.0
28,0.533,0,more,yes,Are there more roads than rectangular water areas?,13.65,13.65,13.65,45.0
29,0.612,0,0,2,How many circular residential buildings are there?,13.13,13.18,13.15,46.0
30,0.503,1,yes.,yes,Is there a grass area?,13.20,13.20,13.20,45.0
31,0.569,0,23.08,117,What is the amount of forests?,13.53,13.53,13.53,45.0
32,0.566,0,unknown,19,How many rectangular commercial buildings are there?,14.85,14.85,14.85,45.0
33,0.518,1,yes,yes,Is a forest present?,13.20,13.20,13.20,45.0
34,0.518,0,590,498,How many farmlands are there?,13.13,13.13,13.13,45.0
35,0.510,0,less,no,Are there less buildings than grass areas in the image?,14.13,14.13,14.13,45.0
36,0.489,0,no.,yes,Is a rectangular water area present?,13.20,13.20,13.20,45.0
37,0.657,0,1234567890,104,What is the number of small grass areas?,13.63,14.30,13.59,48.0
38,0.536,1,yes.,yes,Is there a circular parking?,16.30,16.30,16.30,45.0
39,0.542,1,yes,yes,Are there less roads than residential buildings?,13.52,13.52,13.52,45.0
40,0.596,0,1000,3,What is the amount of square grass areas?,13.18,13.18,13.18,45.0
41,0.544,0,more.,no,Are there more commercial buildings than roads?,14.20,14.20,14.20,45.0
42,0.587,1,yes,yes,Is a small building present?,13.57,13.57,13.58,45.0
43,0.527,1,yes.,yes,Is there a parking?,13.12,13.12,13.12,45.0
44,0.513,0,millions,2,How many large commercial buildings are there?,13.51,13.51,13.51,45.0
45,0.504,0,more,yes,Are there more commercial buildings than residential areas?,13.21,13.21,13.21,45.0
46,0.584,0,more,no,Are there more commercial buildings than forests in the image?,13.24,13.24,13.24,45.0
47,0.539,0,12,0,What is the amount of circular roads?,13.13,13.13,13.13,45.0
48,0.544,1,no.,no,Is the number of residential buildings equal to the number of roads?,13.55,13.55,13.55,45.0
49,0.574,1,no.,no,Is there a square road?,13.70,13.70,13.70,45.0
50,0.515,0,less,yes,Are there less commercial buildings than farmlands?,13.51,13.51,13.51,45.0
51,0.552,0,no.,yes,Is there a small residential building in the image?,13.19,13.19,13.19,45.0
52,0.543,1,yes,yes,Are there less grass areas than roads?,13.56,13.56,13.56,45.0
53,0.529,0,yes,no,Is a large road present?,13.22,13.22,13.22,45.0
54,0.564,0,0,no,Is the number of buildings equal to the number of roads?,13.20,13.20,13.20,45.0
55,0.533,0,12500,72,What is the number of small commercial buildings?,13.32,13.32,13.32,45.0
56,0.587,0,unknown,2,What is the amount of square residential buildings?,14.65,14.65,14.65,46.0
57,0.539,1,yes,yes,Are there less parkings than residential buildings?,13.28,13.28,13.28,46.0
58,0.479,0,no.,yes,Is there a farmland in the image?,13.27,13.27,13.27,46.0
59,0.570,1,yes,yes,Is there a orchard?,13.62,13.62,13.62,46.0
60,0.476,1,yes.,yes,Is there a rectangular residential building?,13.23,13.23,13.23,46.0
61,0.549,0,less,yes,Are there less commercial buildings than grass areas?,13.70,13.70,13.70,46.0
62,0.530,0,less,no,Are there less commercial buildings than water areas?,13.26,13.26,13.26,46.0
63,0.482,0,no,yes,Is there a residential area in the image?,13.20,13.20,13.20,46.0
64,0.513,0,0,no,Is the number of commercial buildings equal to the number of water areas?,13.32,13.32,13.32,46.0
65,0.559,0,250000,0,What is the amount of square commercial buildings?,13.26,13.26,13.26,46.0
66,0.573,1,0,0,How many medium roads are there?,14.96,14.96,14.97,46.0
67,0.572,0,more,yes,Are there more buildings than water areas?,13.20,13.20,13.20,46.0
68,0.510,1,yes,yes,Are there less medium grass areas than roads?,13.25,13.25,13.25,46.0
69,0.704,0,1000000000000000000,11,How many orchards are there?,13.63,16.19,13.45,50.0
70,0.443,0,no,yes,Is there a medium residential building in the image?,19.31,19.31,19.31,46.0
71,0.573,0,0,no,Is the number of roads equal to the number of water areas?,13.29,13.29,13.29,46.0
72,0.497,0,0,no,Are there more medium water areas than commercial buildings?,13.31,13.31,13.31,46.0
73,0.563,0,no,yes,Are there less grass areas than residential buildings?,13.30,13.30,13.30,46.0
74,0.972,0,0.0000000000000000000000000000000,1,What is the amount of square water areas?,13.26,13.29,13.27,48.0
75,0.519,0,4,3,What is the amount of circular grass areas?,24.40,24.40,24.40,46.0
76,0.564,1,yes.,yes,Is there a large building?,13.25,13.25,13.25,46.0
77,0.519,1,yes,yes,Is a circular water area present?,13.60,13.60,13.60,46.0
78,0.548,0,12,3,What is the amount of large buildings in the image?,13.25,13.25,13.25,46.0
79,0.589,1,no.,no,Is there a square farmland in the image?,13.65,13.65,13.65,46.0
80,0.588,1,no.,no,Are there less residential buildings than water areas?,13.59,13.59,13.59,46.0
81,0.484,1,yes,yes,Are there less circular residential buildings than roads?,13.64,13.64,13.64,46.0
82,0.566,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,13.30,13.30,13.30,46.0
83,0.585,0,less,yes,Are there less commercial buildings than roads in the image?,13.35,13.35,13.35,46.0
84,0.533,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,13.31,13.31,13.31,46.0
85,0.510,1,yes,yes,Are there less small grass areas than buildings?,13.37,13.37,13.37,46.0
86,0.533,0,more,no,Are there more water areas than small grass areas?,13.33,13.33,13.33,46.0
87,0.507,1,yes,yes,Is there a small commercial building?,13.24,13.24,13.24,46.0
88,0.527,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,13.26,13.26,13.26,46.0
89,0.497,1,yes,yes,Is there a square water area?,13.41,13.41,13.41,46.0
90,0.542,0,yes,no,Is there a square village green?,13.29,13.29,13.29,46.0
91,0.541,0,less,yes,Are there less circular buildings than water areas?,13.22,13.22,13.22,46.0
