question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.891,1,urban,urban,Is it a rural or an urban area,9.84,16.37,9.82,46.0
1,0.401,1,yes.,yes,Is there a water area?,28.82,28.82,28.81,42.0
2,0.366,0,1,5524,What is the amount of buildings?,15.44,15.44,15.44,42.0
3,0.757,0,i,82,What is the number of commercial buildings in the image?,16.44,22.32,16.16,47.0
4,0.375,0,no.,yes,Is there a small water area?,26.80,26.80,26.80,42.0
5,0.398,0,12,5380,What is the amount of residential buildings?,15.42,15.42,15.42,42.0
6,0.400,0,no.,yes,Is a building present?,15.44,15.44,15.44,42.0
7,0.384,1,yes.,yes,Is there a residential building?,15.52,15.52,15.52,42.0
8,0.766,0,i,1064,What is the amount of roads in the image?,17.25,22.36,17.01,47.0
9,0.342,0,yes.,no,Are there more water areas than commercial buildings?,27.42,27.42,27.42,43.0
10,0.354,1,yes.,yes,Is there a road?,15.52,15.52,15.52,43.0
11,0.379,1,yes.,yes,Are there less roads than buildings?,15.62,15.62,15.62,43.0
12,0.365,0,no.,yes,Is there a commercial building in the image?,15.66,15.66,15.66,43.0
13,0.373,0,12345,258,What is the amount of grass areas?,15.65,15.65,15.65,43.0
14,0.416,1,yes.,yes,Are there more buildings than roads?,18.08,18.08,18.08,43.0
15,0.432,0,"15,000",44,How many village greens are there?,15.62,15.62,15.62,43.0
16,0.381,1,yes.,yes,Are there less grass areas than buildings?,19.05,19.05,19.05,43.0
17,0.356,0,12,19,How many medium residential buildings are there?,15.68,15.68,15.68,43.0
18,0.388,0,no.,yes,Is a circular grass area present in the image?,15.67,15.67,15.67,44.0
19,0.439,0,128,27,What is the amount of pitchs?,15.60,15.60,15.60,44.0
20,0.362,1,yes.,yes,Is there a village green?,16.51,16.51,16.51,44.0
21,0.327,0,no.,yes,Is a large commercial building present in the image?,15.64,15.64,15.64,44.0
22,0.359,0,1,42,What is the number of water areas?,15.65,15.65,15.65,44.0
23,0.427,1,no.,no,Is the number of buildings equal to the number of water areas?,14.82,14.82,14.82,44.0
24,0.380,1,yes.,yes,Is there a small road?,15.75,15.75,15.75,44.0
25,0.328,0,yes.,no,Is there a rectangular road?,11.68,11.68,11.68,44.0
26,0.337,0,12,1064,How many small roads are there?,15.65,15.65,15.65,44.0
27,0.377,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,15.69,15.69,15.69,44.0
28,0.403,0,no.,yes,Are there more roads than rectangular water areas?,15.85,15.85,15.85,44.0
29,0.330,0,12,2,How many circular residential buildings are there?,15.70,15.70,15.70,44.0
30,0.337,1,yes.,yes,Is there a grass area?,15.62,15.62,15.62,44.0
31,0.434,0,1.5,117,What is the amount of forests?,15.60,15.60,15.60,44.0
32,0.388,0,12,19,How many rectangular commercial buildings are there?,18.32,18.32,18.32,44.0
33,0.374,1,yes.,yes,Is a forest present?,15.73,15.73,15.73,44.0
34,0.422,0,1.5,498,How many farmlands are there?,15.72,15.72,15.72,44.0
35,0.335,1,no.,no,Are there less buildings than grass areas in the image?,17.44,17.44,17.44,45.0
36,0.321,0,no.,yes,Is a rectangular water area present?,15.84,15.84,15.84,45.0
37,0.384,0,12,104,What is the number of small grass areas?,15.71,15.71,15.71,45.0
38,0.339,1,yes.,yes,Is there a circular parking?,15.74,15.74,15.74,45.0
39,0.379,0,no.,yes,Are there less roads than residential buildings?,15.73,15.73,15.73,45.0
40,0.387,0,0,3,What is the amount of square grass areas?,15.75,15.75,15.75,45.0
41,0.387,1,no.,no,Are there more commercial buildings than roads?,14.88,14.88,14.88,45.0
42,0.346,0,no.,yes,Is a small building present?,15.77,15.77,15.77,45.0
43,0.312,0,no.,yes,Is there a parking?,15.76,15.76,15.76,45.0
44,0.394,0,12,2,How many large commercial buildings are there?,15.79,15.79,15.79,45.0
45,0.368,0,no.,yes,Are there more commercial buildings than residential areas?,15.77,15.77,15.77,45.0
46,0.335,1,no.,no,Are there more commercial buildings than forests in the image?,15.70,15.70,15.70,45.0
47,0.321,0,1,0,What is the amount of circular roads?,15.68,15.68,15.68,45.0
