question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.422,0,rural,urban,Is it a rural or an urban area,11.14,11.14,11.14,40.0
1,0.244,1,yes,yes,Is there a water area?,14.60,14.66,14.59,40.0
2,0.263,0,0,5524,What is the amount of buildings?,13.79,13.79,13.79,41.0
3,0.305,0,0,82,What is the number of commercial buildings in the image?,13.89,13.89,13.89,41.0
4,0.281,1,yes.,yes,Is there a small water area?,13.94,13.94,13.94,41.0
5,0.293,0,0,5380,What is the amount of residential buildings?,14.53,14.53,14.53,41.0
6,0.283,0,no,yes,Is a building present?,13.93,13.94,13.93,41.0
7,0.276,0,no,yes,Is there a residential building?,13.86,13.86,13.86,41.0
8,0.305,0,0,1064,What is the amount of roads in the image?,13.95,13.95,13.95,41.0
9,0.271,1,no,no,Are there more water areas than commercial buildings?,14.18,14.18,14.18,41.0
10,0.306,0,no,yes,Is there a road?,13.93,13.93,13.93,41.0
11,0.333,0,no,yes,Are there less roads than buildings?,13.89,13.89,13.89,41.0
12,0.290,0,no,yes,Is there a commercial building in the image?,13.92,13.92,13.92,41.0
13,0.257,0,0,258,What is the amount of grass areas?,13.98,14.00,13.99,42.0
14,0.254,0,no,yes,Are there more buildings than roads?,13.99,14.00,13.99,41.0
15,0.307,0,100,44,How many village greens are there?,14.63,16.59,14.41,44.0
16,0.340,0,no,yes,Are there less grass areas than buildings?,15.56,15.56,15.56,41.0
17,0.255,0,0,19,How many medium residential buildings are there?,14.03,14.03,14.03,41.0
18,0.288,0,no,yes,Is a circular grass area present in the image?,14.08,14.08,14.08,41.0
19,0.279,0,0,27,What is the amount of pitchs?,14.19,14.19,14.19,41.0
20,0.259,1,yes,yes,Is there a village green?,14.06,14.08,14.05,42.0
21,0.259,0,no,yes,Is a large commercial building present in the image?,14.06,14.07,14.06,42.0
22,0.328,0,1,42,What is the number of water areas?,14.03,14.04,14.03,42.0
23,0.254,1,no,no,Is the number of buildings equal to the number of water areas?,13.97,13.97,13.97,42.0
24,0.328,1,yes.,yes,Is there a small road?,14.15,14.15,14.15,42.0
25,0.289,1,no,no,Is there a rectangular road?,14.74,14.77,14.73,42.0
26,0.290,0,0,1064,How many small roads are there?,14.04,14.04,14.04,42.0
27,0.273,1,no,no,Is the number of residential buildings equal to the number of medium roads?,14.08,14.08,14.08,42.0
28,0.259,1,yes,yes,Are there more roads than rectangular water areas?,14.38,14.38,14.38,42.0
29,0.303,0,0,2,How many circular residential buildings are there?,14.14,14.14,14.14,42.0
30,0.298,1,yes,yes,Is there a grass area?,14.11,14.11,14.11,42.0
31,0.435,0,1000000,117,What is the amount of forests?,14.37,15.50,14.26,46.0
32,0.280,0,0,19,How many rectangular commercial buildings are there?,17.38,18.53,17.67,42.0
33,0.232,0,no,yes,Is a forest present?,14.22,14.22,14.22,42.0
34,0.305,0,1,498,How many farmlands are there?,14.13,14.13,14.13,42.0
35,0.269,1,no,no,Are there less buildings than grass areas in the image?,14.17,14.17,14.17,42.0
36,0.274,0,no,yes,Is a rectangular water area present?,14.29,14.29,14.29,42.0
37,0.288,0,1,104,What is the number of small grass areas?,14.20,14.23,14.20,43.0
38,0.268,1,yes,yes,Is there a circular parking?,14.15,14.15,14.15,42.0
39,0.268,0,no,yes,Are there less roads than residential buildings?,14.22,14.24,14.23,42.0
40,0.287,0,0,3,What is the amount of square grass areas?,14.15,14.15,14.15,42.0
41,0.255,1,no,no,Are there more commercial buildings than roads?,14.18,14.18,14.18,42.0
42,0.275,1,yes,yes,Is a small building present?,14.16,14.16,14.16,42.0
43,0.301,0,no,yes,Is there a parking?,14.11,14.11,14.11,42.0
44,0.380,0,1000,2,How many large commercial buildings are there?,14.08,14.11,14.08,43.0
45,0.289,0,no,yes,Are there more commercial buildings than residential areas?,16.37,16.44,16.36,43.0
46,0.319,1,no,no,Are there more commercial buildings than forests in the image?,14.15,14.18,14.15,43.0
47,0.294,1,0,0,What is the amount of circular roads?,14.10,14.12,14.10,42.0
48,0.300,1,no,no,Is the number of residential buildings equal to the number of roads?,14.16,14.16,14.16,42.0
49,0.291,1,no,no,Is there a square road?,14.36,14.36,14.36,42.0
50,0.289,0,no,yes,Are there less commercial buildings than farmlands?,14.21,14.21,14.21,42.0
51,0.318,0,no,yes,Is there a small residential building in the image?,14.28,14.29,14.28,43.0
52,0.299,0,no,yes,Are there less grass areas than roads?,14.31,14.34,14.32,43.0
53,0.268,0,yes,no,Is a large road present?,14.15,14.15,14.15,43.0
54,0.279,1,no,no,Is the number of buildings equal to the number of roads?,14.16,14.16,14.16,43.0
55,0.295,0,1,72,What is the number of small commercial buildings?,14.29,14.31,14.29,43.0
56,0.279,0,0,2,What is the amount of square residential buildings?,14.19,14.24,14.18,43.0
57,0.284,0,no,yes,Are there less parkings than residential buildings?,14.17,14.17,14.17,43.0
58,0.288,0,no,yes,Is there a farmland in the image?,14.24,14.24,14.24,43.0
59,0.295,0,no,yes,Is there a orchard?,14.15,14.15,14.15,43.0
60,0.279,1,yes,yes,Is there a rectangular residential building?,14.12,14.12,14.12,43.0
