question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.437,1,Urban,urban,Is it a rural or an urban area,11.52,11.52,11.52,44.0
1,0.260,1,Yes,yes,Is there a water area?,13.85,13.85,13.85,44.0
2,0.213,0,Hundreds,5524,What is the amount of buildings?,14.12,14.12,14.12,44.0
3,0.280,0,12,82,What is the number of commercial buildings in the image?,14.06,14.06,14.06,44.0
4,0.247,1,Yes,yes,Is there a small water area?,14.67,14.67,14.67,44.0
5,0.242,0,Hundreds,5380,What is the amount of residential buildings?,13.91,13.91,13.91,44.0
6,0.344,1,Yes,yes,Is a building present?,13.96,13.96,13.96,45.0
7,0.217,1,Yes,yes,Is there a residential building?,21.41,21.41,21.41,45.0
8,0.306,0,17,1064,What is the amount of roads in the image?,14.12,14.12,14.12,45.0
9,0.212,0,More,no,Are there more water areas than commercial buildings?,14.85,14.85,14.85,45.0
10,0.210,1,Yes,yes,Is there a road?,14.16,14.16,14.16,45.0
11,0.214,0,More,yes,Are there less roads than buildings?,14.03,14.03,14.03,45.0
12,0.252,1,Yes,yes,Is there a commercial building in the image?,14.14,14.14,14.14,45.0
13,0.268,0,15,258,What is the amount of grass areas?,14.13,14.13,14.13,45.0
14,0.214,0,Buildings,yes,Are there more buildings than roads?,15.00,15.00,15.00,45.0
15,0.265,0,One,44,How many village greens are there?,14.05,14.05,14.05,45.0
16,0.216,0,More,yes,Are there less grass areas than buildings?,14.02,14.02,14.02,45.0
17,0.213,0,Hundreds,19,How many medium residential buildings are there?,14.00,14.00,14.00,45.0
18,0.247,0,No,yes,Is a circular grass area present in the image?,14.06,14.06,14.06,45.0
19,0.218,0,Seven,27,What is the amount of pitchs?,14.13,14.13,14.13,45.0
20,0.234,1,Yes,yes,Is there a village green?,14.02,14.02,14.02,45.0
21,0.214,0,No,yes,Is a large commercial building present in the image?,14.06,14.06,14.06,45.0
22,0.243,0,Three,42,What is the number of water areas?,14.02,14.02,14.02,45.0
23,0.212,1,No,no,Is the number of buildings equal to the number of water areas?,14.02,14.02,14.02,45.0
24,0.239,1,Yes,yes,Is there a small road?,14.17,14.17,14.17,45.0
25,0.216,0,Yes,no,Is there a rectangular road?,14.10,14.10,14.10,45.0
26,0.242,0,Hundreds,1064,How many small roads are there?,14.04,14.04,14.04,46.0
27,0.229,1,No,no,Is the number of residential buildings equal to the number of medium roads?,14.19,14.19,14.19,46.0
28,0.288,0,Roads,yes,Are there more roads than rectangular water areas?,14.38,14.38,14.38,46.0
29,0.248,0,Seven,2,How many circular residential buildings are there?,15.10,15.11,15.11,46.0
30,0.241,1,Yes,yes,Is there a grass area?,14.25,14.25,14.25,46.0
31,0.238,0,Millions,117,What is the amount of forests?,13.92,13.92,13.92,46.0
32,0.258,0,Unknown,19,How many rectangular commercial buildings are there?,14.04,14.04,14.04,46.0
33,0.219,1,Yes,yes,Is a forest present?,14.16,14.16,14.16,46.0
34,0.260,0,Three,498,How many farmlands are there?,14.24,14.24,14.24,46.0
35,0.229,0,Less,no,Are there less buildings than grass areas in the image?,14.05,14.05,14.05,46.0
36,0.235,1,Yes,yes,Is a rectangular water area present?,14.14,14.14,14.14,46.0
37,0.214,0,Twenty,104,What is the number of small grass areas?,14.20,14.20,14.20,46.0
38,0.240,0,No,yes,Is there a circular parking?,14.15,14.15,14.15,46.0
39,0.243,0,More,yes,Are there less roads than residential buildings?,13.98,13.98,13.98,46.0
40,0.233,0,Unknown,3,What is the amount of square grass areas?,14.18,14.18,14.18,46.0
41,0.238,0,Commercial,no,Are there more commercial buildings than roads?,14.35,14.36,14.36,46.0
42,0.222,1,Yes,yes,Is a small building present?,14.07,14.07,14.07,46.0
43,0.236,1,Yes,yes,Is there a parking?,14.04,14.04,14.04,46.0
44,0.253,0,Undetermined,2,How many large commercial buildings are there?,14.27,14.27,14.27,46.0
45,0.229,0,Commercial,yes,Are there more commercial buildings than residential areas?,14.98,14.98,14.98,46.0
46,0.232,0,Buildings,no,Are there more commercial buildings than forests in the image?,14.18,14.18,14.18,46.0
47,0.231,0,Three,0,What is the amount of circular roads?,14.13,14.13,14.13,46.0
48,0.263,1,No,no,Is the number of residential buildings equal to the number of roads?,14.31,14.31,14.31,46.0
49,0.220,1,No,no,Is there a square road?,14.18,14.18,14.18,46.0
50,0.253,0,More,yes,Are there less commercial buildings than farmlands?,14.27,14.27,14.27,46.0
51,0.245,1,Yes,yes,Is there a small residential building in the image?,14.45,14.45,14.45,46.0
52,0.263,0,Less,yes,Are there less grass areas than roads?,14.26,14.26,14.26,46.0
53,0.239,0,Yes,no,Is a large road present?,14.22,14.22,14.22,46.0
54,0.268,0,Approximate,no,Is the number of buildings equal to the number of roads?,14.06,14.06,14.06,46.0
55,0.239,0,Unknown,72,What is the number of small commercial buildings?,14.88,14.88,14.88,46.0
56,0.242,0,Large,2,What is the amount of square residential buildings?,14.16,14.16,14.16,46.0
57,0.219,0,Less,yes,Are there less parkings than residential buildings?,14.12,14.12,14.12,46.0
58,0.237,1,Yes,yes,Is there a farmland in the image?,14.07,14.07,14.07,46.0
59,0.236,1,Yes,yes,Is there a orchard?,14.12,14.12,14.11,46.0
60,0.230,1,Yes,yes,Is there a rectangular residential building?,14.34,14.34,14.34,46.0
61,0.236,0,More,yes,Are there less commercial buildings than grass areas?,14.08,14.08,14.08,46.0
62,0.231,0,More,no,Are there less commercial buildings than water areas?,14.05,14.05,14.05,46.0
63,0.210,1,Yes,yes,Is there a residential area in the image?,14.24,14.24,14.24,47.0
64,0.230,1,No,no,Is the number of commercial buildings equal to the number of water areas?,14.12,14.12,14.12,47.0
65,0.240,0,Unknown,0,What is the amount of square commercial buildings?,14.23,14.23,14.23,47.0
66,0.236,0,Seven,0,How many medium roads are there?,14.12,14.12,14.12,47.0
67,0.250,0,Buildings,yes,Are there more buildings than water areas?,14.12,14.12,14.12,47.0
68,0.250,0,More,yes,Are there less medium grass areas than roads?,14.21,14.21,14.21,47.0
69,0.214,0,Three,11,How many orchards are there?,14.04,14.04,14.04,47.0
70,0.233,1,Yes,yes,Is there a medium residential building in the image?,14.03,14.03,14.03,47.0
71,0.393,1,No,no,Is the number of roads equal to the number of water areas?,14.34,14.34,14.34,47.0
72,0.246,0,More,no,Are there more medium water areas than commercial buildings?,14.19,14.19,14.19,47.0
73,0.273,0,Fewer,yes,Are there less grass areas than residential buildings?,14.37,14.37,14.37,47.0
74,0.316,0,0.2,1,What is the amount of square water areas?,15.10,15.10,15.10,47.0
75,0.247,0,Several,3,What is the amount of circular grass areas?,15.75,15.75,15.75,47.0
76,0.242,1,Yes,yes,Is there a large building?,14.07,14.07,14.07,47.0
77,0.232,1,Yes,yes,Is a circular water area present?,14.13,14.13,14.13,47.0
78,0.253,0,Seven,3,What is the amount of large buildings in the image?,14.16,14.16,14.16,47.0
79,0.238,1,No,no,Is there a square farmland in the image?,14.27,14.27,14.27,47.0
80,0.240,0,Less,no,Are there less residential buildings than water areas?,14.21,14.21,14.21,47.0
81,0.241,0,More,yes,Are there less circular residential buildings than roads?,14.14,14.14,14.14,47.0
82,0.236,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,14.17,14.17,14.17,47.0
83,0.277,0,Roads,yes,Are there less commercial buildings than roads in the image?,14.28,14.28,14.28,47.0
84,0.243,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,14.94,14.94,14.94,47.0
85,0.230,0,More,yes,Are there less small grass areas than buildings?,14.32,14.32,14.32,47.0
86,0.222,0,More,no,Are there more water areas than small grass areas?,14.19,14.19,14.19,47.0
87,0.234,1,Yes,yes,Is there a small commercial building?,14.29,14.29,14.29,47.0
88,0.252,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,14.23,14.23,14.23,47.0
89,0.239,0,False,yes,Is there a square water area?,14.44,14.44,14.44,47.0
90,0.241,1,No,no,Is there a square village green?,14.14,14.14,14.14,47.0
