question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,3.964,0,rural,urban,Is it a rural or an urban area,9.10,13.85,9.10,42.0
1,0.847,1,yes.,yes,Is there a water area?,21.61,24.40,21.78,46.0
2,0.737,0,28,5524,What is the amount of buildings?,24.21,26.54,24.54,48.0
3,0.567,0,6,82,What is the number of commercial buildings in the image?,24.67,24.67,24.67,43.0
4,0.827,1,yes.,yes,Is there a small water area?,20.47,21.98,20.56,48.0
5,0.854,0,297,5380,What is the amount of residential buildings?,23.53,27.12,23.76,48.0
6,0.859,1,yes.,yes,Is a building present?,23.35,27.17,23.59,48.0
7,0.799,1,yes.,yes,Is there a residential building?,25.31,26.73,25.92,48.0
8,0.660,0,4,1064,What is the amount of roads in the image?,23.31,24.30,23.72,48.0
9,0.731,0,yes,no,Are there more water areas than commercial buildings?,21.04,22.12,21.19,49.0
10,0.702,1,yes.,yes,Is there a road?,23.75,24.61,24.11,49.0
11,0.651,1,yes,yes,Are there less roads than buildings?,23.43,24.37,23.82,45.0
12,0.685,1,yes.,yes,Is there a commercial building in the image?,21.78,22.15,21.94,49.0
13,0.787,0,27,258,What is the amount of grass areas?,22.71,24.91,23.03,50.0
14,0.621,0,buildings,yes,Are there more buildings than roads?,23.82,24.68,24.18,49.0
15,0.851,0,unknown.,44,How many village greens are there?,20.37,21.99,20.48,50.0
16,0.868,0,buildings.,yes,Are there less grass areas than buildings?,23.63,27.37,23.85,50.0
17,0.699,0,16,19,How many medium residential buildings are there?,26.51,27.75,27.03,50.0
18,0.596,1,yes,yes,Is a circular grass area present in the image?,25.00,25.00,25.00,46.0
19,0.824,0,440,27,What is the amount of pitchs?,20.72,22.05,20.80,50.0
20,0.756,1,yes.,yes,Is there a village green?,24.96,27.77,25.36,50.0
21,0.662,1,yes,yes,Is a large commercial building present in the image?,23.52,24.51,23.93,51.0
22,0.726,0,2,42,What is the number of water areas?,20.48,22.10,20.72,50.0
23,0.826,1,no.,no,Is the number of buildings equal to the number of water areas?,20.74,22.35,20.84,51.0
24,0.868,1,yes.,yes,Is there a small road?,24.00,27.91,24.25,49.0
25,0.796,1,no.,no,Is there a rectangular road?,24.98,27.28,25.30,51.0
26,0.719,0,25,1064,How many small roads are there?,25.07,27.34,25.39,51.0
27,0.607,0,7,no,Is the number of residential buildings equal to the number of medium roads?,24.84,24.84,24.84,47.0
28,0.625,0,1,yes,Are there more roads than rectangular water areas?,21.67,22.16,21.88,52.0
29,0.663,1,2,2,How many circular residential buildings are there?,21.49,22.18,21.77,52.0
30,0.739,1,yes.,yes,Is there a grass area?,21.18,22.40,21.35,51.0
31,0.845,0,4.06,117,What is the amount of forests?,22.81,24.35,22.91,51.0
32,0.642,0,2,19,How many rectangular commercial buildings are there?,28.57,30.30,29.29,52.0
33,0.751,1,yes.,yes,Is a forest present?,21.13,22.43,21.32,52.0
34,0.832,0,279,498,How many farmlands are there?,22.21,24.43,22.35,52.0
35,0.592,0,yes,no,Are there less buildings than grass areas in the image?,27.66,27.66,27.66,48.0
36,0.587,1,yes,yes,Is a rectangular water area present?,22.33,22.33,22.33,48.0
37,0.710,0,6,104,What is the number of small grass areas?,20.89,22.47,21.11,52.0
38,0.761,1,yes.,yes,Is there a circular parking?,21.62,22.44,21.74,52.0
39,0.640,1,yes,yes,Are there less roads than residential buildings?,26.19,27.46,26.72,53.0
40,0.825,0,216,3,What is the amount of square grass areas?,21.11,22.49,21.20,52.0
41,0.734,0,roads,no,Are there more commercial buildings than roads?,25.63,28.07,25.97,53.0
42,0.795,1,yes.,yes,Is a small building present?,22.79,25.26,23.14,52.0
43,0.797,1,yes.,yes,Is there a parking?,23.22,24.78,23.44,52.0
44,0.659,0,millions,2,How many large commercial buildings are there?,15.01,18.00,14.80,53.0
45,0.852,0,no.,yes,Are there more commercial buildings than residential areas?,20.82,22.53,20.93,53.0
46,0.681,1,no,no,Are there more commercial buildings than forests in the image?,26.23,27.77,26.87,53.0
47,0.745,0,one,0,What is the amount of circular roads?,20.89,22.00,21.05,53.0
48,0.839,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.65,25.06,22.80,53.0
49,0.848,1,no.,no,Is there a square road?,24.06,27.89,24.29,53.0
50,0.660,1,yes,yes,Are there less commercial buildings than farmlands?,26.24,27.59,26.80,54.0
51,0.647,1,yes,yes,Is there a small residential building in the image?,21.75,22.36,22.01,54.0
52,0.749,1,yes,yes,Are there less grass areas than roads?,22.04,22.62,22.29,54.0
53,0.811,0,yes.,no,Is a large road present?,22.56,25.06,22.72,53.0
54,0.686,0,5,no,Is the number of buildings equal to the number of roads?,25.82,27.30,26.44,52.0
55,0.766,0,25,72,What is the number of small commercial buildings?,21.31,22.67,21.51,54.0
56,1.169,0,2097150,2,What is the amount of square residential buildings?,22.40,33.38,21.77,54.0
57,0.850,1,yes.,yes,Are there less parkings than residential buildings?,25.48,29.67,25.75,54.0
58,0.745,1,yes.,yes,Is there a farmland in the image?,25.38,27.91,25.74,54.0
59,0.784,1,yes.,yes,Is there a orchard?,23.79,25.46,24.03,54.0
60,0.759,1,yes.,yes,Is there a rectangular residential building?,25.01,27.69,25.39,54.0
61,0.635,1,yes,yes,Are there less commercial buildings than grass areas?,24.04,24.93,24.41,54.0
62,0.817,1,no.,no,Are there less commercial buildings than water areas?,20.99,22.50,21.08,54.0
63,0.655,1,yes,yes,Is there a residential area in the image?,26.38,27.71,26.94,54.0
64,0.736,1,no,no,Is the number of commercial buildings equal to the number of water areas?,21.56,22.68,21.72,54.0
65,0.791,0,388,0,What is the amount of square commercial buildings?,23.81,25.28,24.02,54.0
66,0.837,0,287,0,How many medium roads are there?,24.83,28.29,25.05,55.0
67,0.719,0,buildings,yes,Are there more buildings than water areas?,25.27,28.29,25.70,55.0
68,0.690,1,yes,yes,Are there less medium grass areas than roads?,21.98,22.75,22.30,54.0
69,0.660,0,2,11,How many orchards are there?,21.75,22.52,22.07,54.0
70,0.664,1,yes,yes,Is there a medium residential building in the image?,21.37,21.98,21.62,54.0
71,0.656,1,no,no,Is the number of roads equal to the number of water areas?,22.09,22.77,22.37,54.0
72,0.841,0,2972,no,Are there more medium water areas than commercial buildings?,21.81,22.57,21.86,54.0
73,0.620,1,yes,yes,Are there less grass areas than residential buildings?,29.15,30.75,29.82,54.0
74,0.903,0,258,1,What is the amount of square water areas?,20.14,22.54,20.29,50.0
75,0.673,0,2,3,What is the amount of circular grass areas?,26.53,28.08,27.17,55.0
76,0.733,1,yes.,yes,Is there a large building?,21.84,22.22,21.90,55.0
77,0.655,1,yes,yes,Is a circular water area present?,26.06,27.49,26.65,54.0
78,0.654,0,4,3,What is the amount of large buildings in the image?,21.74,22.27,21.96,55.0
79,0.631,0,yes,no,Is there a square farmland in the image?,22.30,22.87,22.54,55.0
80,0.872,1,no.,no,Are there less residential buildings than water areas?,20.65,22.82,20.79,54.0
81,0.676,1,yes,yes,Are there less circular residential buildings than roads?,26.51,28.08,27.16,54.0
82,0.814,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,21.19,22.27,21.26,55.0
83,0.630,1,yes,yes,Are there less commercial buildings than roads in the image?,26.85,28.14,27.38,55.0
84,0.681,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,22.13,22.87,22.44,55.0
85,0.654,1,yes,yes,Are there less small grass areas than buildings?,22.88,22.88,22.88,51.0
86,0.709,0,yes,no,Are there more water areas than small grass areas?,22.01,22.85,22.36,54.0
87,0.821,1,yes.,yes,Is there a small commercial building?,21.30,22.83,21.40,55.0
88,0.707,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,27.15,28.44,27.69,55.0
89,0.844,1,yes.,yes,Is there a square water area?,22.85,25.77,23.03,55.0
90,0.653,0,yes,no,Is there a square village green?,26.53,27.95,27.12,55.0
91,0.723,1,yes,yes,Are there less circular buildings than water areas?,17.49,17.93,17.55,55.0
92,0.776,1,yes.,yes,Is there a rectangular commercial building?,21.55,22.90,21.74,56.0
93,0.844,1,no.,no,Is the number of forests equal to the number of water areas?,22.80,25.41,22.97,56.0
94,0.867,0,no.,yes,Is a circular building present?,24.56,28.48,24.80,56.0
95,0.875,1,no.,no,Is the number of roads equal to the number of commercial buildings?,23.96,27.66,24.19,56.0
96,0.823,1,no.,no,Is the number of roads equal to the number of forests?,24.92,28.55,25.14,55.0
97,0.676,0,yes,no,Are there less forests than commercial buildings?,26.50,27.92,27.09,55.0
98,0.653,1,yes,yes,Are there more grass areas than square buildings?,22.12,22.75,22.39,55.0
99,0.733,1,yes.,yes,Is there a square building?,21.67,22.90,21.84,56.0
100,0.692,1,rural,rural,Is it a rural or an urban area,24.03,25.17,24.51,56.0
101,0.706,0,6,5,What is the number of commercial buildings in the image?,21.84,22.69,22.19,56.0
102,0.721,1,yes.,yes,Is there a residential building?,21.85,22.98,22.01,55.0
103,0.863,1,yes.,yes,Is a road present?,22.39,25.19,22.57,56.0
104,0.858,1,yes.,yes,Is a building present?,24.17,27.68,24.38,56.0
105,0.753,0,17,202,How many small roads are there?,25.65,28.05,25.99,56.0
106,0.851,1,yes.,yes,Is a farmland present?,22.80,25.80,22.99,55.0
107,0.777,1,yes.,yes,Is a grass area present?,25.26,28.05,25.66,55.0
108,0.715,1,yes,yes,Are there less commercial buildings than farmlands?,23.55,24.99,23.75,57.0
109,0.702,0,3,202,How many roads are there?,24.46,25.84,25.03,55.0
110,0.751,0,18,no,Is the number of residential buildings equal to the number of water areas?,21.40,22.50,21.55,56.0
111,0.736,1,yes,yes,Is there a rectangular building?,23.93,25.84,24.19,56.0
112,0.701,1,yes,yes,Are there more water areas than commercial buildings?,24.10,25.26,24.58,52.0
113,0.848,1,yes.,yes,Is a forest present?,21.03,23.07,21.15,56.0
114,0.633,0,7,230,What is the amount of buildings in the image?,26.77,28.07,27.31,56.0
115,0.729,0,28,224,What is the number of residential buildings?,21.92,23.07,22.08,56.0
116,0.828,0,buildings.,yes,Are there more buildings than farmlands?,23.09,25.32,23.22,56.0
117,0.656,0,buildings,no,Are there more grass areas than buildings?,26.87,28.34,27.48,56.0
118,0.665,1,yes,yes,Is a water area present?,21.83,22.57,22.14,56.0
119,0.631,0,2,no,Is the number of water areas equal to the number of commercial buildings in the image?,22.16,22.53,22.32,56.0
120,0.753,1,yes.,yes,Is there a commercial building?,21.97,23.41,22.18,56.0
121,0.827,0,406,90,What is the amount of forests?,22.94,25.08,23.07,57.0
122,0.627,1,no,no,Are there less residential buildings than water areas?,27.34,28.66,27.89,56.0
123,0.682,0,2,14,What is the number of water areas?,22.33,23.12,22.66,56.0
124,0.673,1,no,no,Is the number of buildings equal to the number of roads?,22.85,23.11,22.96,56.0
125,0.653,1,no,no,Is the number of grass areas equal to the number of water areas?,24.91,25.98,25.36,57.0
126,0.675,0,yes,no,Are there more water areas than roads?,22.41,23.14,22.71,57.0
127,0.777,0,12,5,What is the amount of orchards?,21.78,23.14,21.97,57.0
128,0.729,0,roads,yes,Are there more roads than water areas?,23.99,25.64,24.23,56.0
129,0.627,0,1,no,Are there more small commercial buildings than forests?,24.70,25.68,25.10,56.0
130,0.691,0,2,no,Is the number of water areas equal to the number of circular roads?,21.88,22.62,22.19,57.0
131,0.862,0,293,0,What is the amount of square residential buildings?,21.17,23.19,21.30,56.0
132,0.631,1,no,no,Is the number of grass areas equal to the number of buildings?,27.41,28.71,27.95,52.0
133,0.777,1,yes,yes,Is a rectangular farmland present?,21.46,22.99,21.68,55.0
134,0.747,0,3,126,How many grass areas are there?,22.50,25.13,22.87,56.0
135,0.727,0,28,63,How many large forests are there?,21.75,22.89,21.91,57.0
136,0.801,0,298,77,What is the amount of large farmlands?,23.90,25.40,24.11,57.0
137,0.611,0,2,76,How many large grass areas are there?,27.23,28.45,27.74,58.0
138,0.671,1,yes,yes,Are there less water areas than forests?,21.25,21.74,21.45,57.0
139,0.648,0,yes,no,Are there less roads than forests?,22.49,23.19,22.78,57.0
140,0.855,1,yes.,yes,Is there a medium commercial building?,20.73,22.43,20.84,57.0
141,0.718,0,26,78,What is the number of farmlands?,26.49,28.73,26.81,57.0
142,0.746,0,15,217,What is the number of small residential buildings in the image?,23.93,25.73,24.19,57.0
143,0.801,1,no.,no,Is the number of residential buildings equal to the number of roads?,24.15,25.68,24.37,57.0
144,0.792,0,203,0,What is the amount of square commercial buildings?,26.58,28.86,26.91,57.0
145,0.712,0,12,0,What is the number of medium roads?,26.14,28.50,26.48,56.0
146,0.716,0,yes,no,Is a square residential building present?,23.03,25.23,23.34,56.0
147,0.886,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,21.03,23.01,21.15,58.0
148,0.689,0,2,1,What is the amount of medium farmlands on the left of a  building?,27.50,29.13,28.18,58.0
149,0.660,0,6,no,Is the number of roads equal to the number of square residential buildings?,22.72,23.38,23.00,53.0
150,0.659,0,four,1,How many commercials are there?,22.56,23.29,22.86,57.0
151,0.857,0,roads.,yes,Are there more residential buildings than roads?,20.95,22.66,21.05,57.0
152,0.705,0,4,0,How many large residential buildings are there?,27.08,28.80,27.79,57.0
153,0.709,0,1,no,Are there more commercial buildings than forests?,21.67,23.25,21.90,57.0
154,0.628,0,2,7,How many medium residential buildings are there?,22.71,23.21,22.92,57.0
155,0.680,0,buildings,yes,Are there more residential buildings than water areas?,23.20,23.20,23.20,53.0
156,0.618,1,no,no,Is a circular building present?,22.50,23.04,22.72,57.0
157,0.651,0,yes,no,Are there less buildings than roads?,22.05,22.65,22.30,57.0
158,0.701,0,3,9,What is the number of rectangular water areas?,22.36,23.26,22.73,53.0
159,0.664,0,3,1,How many large buildings are there?,22.43,23.05,22.69,57.0
160,0.663,1,yes,yes,Is a rectangular residential building present in the image?,22.64,23.28,22.91,57.0
161,0.688,0,yes,no,Are there more circular grass areas than commercial buildings?,22.32,23.06,22.63,58.0
162,0.747,0,yes,no,Are there less residential buildings than roads?,21.90,23.11,22.07,57.0
163,0.700,0,27,2,How many small commercial buildings are there?,24.82,25.55,25.12,57.0
164,0.651,1,yes,yes,Are there less square residential buildings than residential buildings?,25.09,26.10,25.51,57.0
165,0.652,0,3,2,How many circular grass areas are there?,22.72,23.31,22.96,58.0
166,0.863,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,21.89,23.08,22.08,57.0
167,0.642,0,2,14,What is the number of water areas on the right of a  residential building?,27.62,28.93,28.16,58.0
168,0.739,1,no,no,Is the number of buildings equal to the number of forests?,23.05,23.64,23.30,58.0
169,0.851,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,23.61,26.13,23.77,59.0
170,0.783,1,yes,yes,Are there less medium buildings than roads?,26.22,29.22,26.65,56.0
171,0.681,0,6,no,Is the number of water areas equal to the number of residential buildings?,24.92,26.10,25.41,57.0
172,0.861,0,yes.,no,Is there a circular road?,21.35,23.41,21.48,58.0
173,0.655,0,3,130,How many rectangular buildings are there?,27.01,28.37,27.58,57.0
174,0.803,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,22.43,23.32,22.56,58.0
175,0.746,0,roads,yes,Are there more buildings than roads?,26.60,29.27,26.99,57.0
176,0.704,0,yes,no,Are there more commercial buildings than farmlands?,24.62,25.82,25.12,58.0
177,0.653,0,2,5,What is the number of commercial buildings at the top of a  water area?,22.55,23.12,22.79,58.0
178,0.721,0,five,2,How many large water areas are there?,21.64,23.51,21.91,53.0
179,0.678,0,2,no,Are there more commercial buildings than water areas?,22.38,23.13,22.69,57.0
180,0.690,0,7,no,Is the number of buildings equal to the number of large roads?,22.61,23.37,22.93,57.0
181,0.652,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,22.78,23.40,23.03,58.0
182,0.765,0,yes.,no,Is there a circular commercial building?,22.66,23.41,22.98,57.0
183,0.678,0,two,0,How many circular roads are there?,24.50,25.57,24.95,57.0
184,0.795,0,299,3,What is the amount of medium commercial buildings?,22.26,23.10,22.38,58.0
185,0.663,0,2,0,How many circular buildings are there?,27.17,28.65,27.79,58.0
186,0.655,1,no,no,Are there more water areas on the left of a  farmland than water areas?,22.57,23.19,22.83,58.0
187,0.692,0,2,0,How many square buildings are there?,22.87,23.72,23.23,57.0
188,0.731,0,yes.,no,Is a square commercial building present?,22.11,23.19,22.27,58.0
189,0.740,1,no,no,Is the number of roads equal to the number of water areas?,24.10,25.91,24.35,58.0
190,0.696,1,yes,yes,Is there a medium grass area?,24.69,25.97,25.22,57.0
191,0.683,0,2,0,How many circular residential buildings are there?,22.82,22.82,22.82,53.0
192,0.772,0,yes.,no,Is a medium road present?,21.94,23.42,22.15,58.0
193,0.659,0,yes,no,Are there less grass areas than circular roads?,24.74,25.68,25.13,58.0
194,0.663,0,0,10,What is the amount of water areas at the top of a  commercial building?,22.80,23.43,23.06,58.0
195,0.636,0,water,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,23.13,23.70,23.37,58.0
196,0.797,0,yes.,no,Is there a forest at the bottom of a  large road?,22.81,23.74,22.94,58.0
197,0.703,0,yes,no,Are there less rectangular grass areas than water areas?,27.44,29.06,28.11,58.0
198,0.652,0,zero,0,What is the amount of circular commercial buildings?,22.65,23.20,22.88,58.0
