question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,3.336,1,urban,urban,Is it a rural or an urban area,13.85,17.60,13.80,51.0
1,0.294,1,yes,yes,Is there a water area?,14.79,14.79,14.79,51.0
2,0.338,0,4,5524,What is the amount of buildings?,14.50,14.50,14.50,51.0
3,0.347,0,9,82,What is the number of commercial buildings in the image?,14.59,14.59,14.59,51.0
4,0.327,1,yes,yes,Is there a small water area?,14.58,14.58,14.58,51.0
5,0.335,0,6,5380,What is the amount of residential buildings?,14.60,14.60,14.59,51.0
6,0.346,0,no,yes,Is a building present?,14.64,14.64,14.64,51.0
7,0.317,1,yes,yes,Is there a residential building?,14.48,14.48,14.48,51.0
8,0.330,0,3,1064,What is the amount of roads in the image?,14.48,14.48,14.48,51.0
9,0.316,0,yes,no,Are there more water areas than commercial buildings?,14.65,14.65,14.65,51.0
10,0.311,1,yes,yes,Is there a road?,14.64,14.64,14.64,51.0
11,0.307,1,yes,yes,Are there less roads than buildings?,14.48,14.48,14.48,51.0
12,0.325,1,yes,yes,Is there a commercial building in the image?,14.65,14.65,14.65,51.0
13,0.396,0,1.5,258,What is the amount of grass areas?,14.58,14.58,14.58,51.0
14,0.364,0,no,yes,Are there more buildings than roads?,16.21,16.21,16.21,51.0
15,0.352,0,3,44,How many village greens are there?,14.68,14.68,14.68,51.0
16,0.357,0,no,yes,Are there less grass areas than buildings?,14.56,14.56,14.56,51.0
17,0.338,0,0,19,How many medium residential buildings are there?,14.55,14.55,14.55,51.0
18,0.350,1,yes,yes,Is a circular grass area present in the image?,14.60,14.60,14.60,51.0
19,0.357,0,9,27,What is the amount of pitchs?,14.66,14.66,14.66,51.0
20,0.331,1,yes,yes,Is there a village green?,14.61,14.61,14.61,51.0
21,0.397,1,yes,yes,Is a large commercial building present in the image?,14.44,14.44,14.44,51.0
22,0.345,0,4,42,What is the number of water areas?,14.62,14.62,14.61,51.0
23,0.351,1,no,no,Is the number of buildings equal to the number of water areas?,14.61,14.61,14.61,51.0
24,0.284,1,yes,yes,Is there a small road?,14.62,14.62,14.61,51.0
25,0.290,1,no,no,Is there a rectangular road?,14.55,14.55,14.55,51.0
26,0.314,0,4,1064,How many small roads are there?,14.62,14.62,14.62,51.0
27,0.347,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,14.62,14.62,14.62,51.0
28,0.352,0,no,yes,Are there more roads than rectangular water areas?,14.63,14.63,14.63,51.0
29,0.328,0,4,2,How many circular residential buildings are there?,14.67,14.67,14.67,51.0
30,0.379,0,no,yes,Is there a grass area?,14.63,14.63,14.63,51.0
31,0.391,0,22%,117,What is the amount of forests?,14.55,14.55,14.55,51.0
32,0.368,0,1,19,How many rectangular commercial buildings are there?,15.40,15.40,15.40,51.0
33,0.339,1,yes,yes,Is a forest present?,14.59,14.59,14.59,51.0
34,0.347,0,4,498,How many farmlands are there?,14.46,14.46,14.46,51.0
35,0.310,0,yes,no,Are there less buildings than grass areas in the image?,14.60,14.60,14.60,51.0
36,0.386,1,yes,yes,Is a rectangular water area present?,14.59,14.59,14.59,51.0
37,0.359,0,5,104,What is the number of small grass areas?,14.62,14.62,14.62,51.0
38,0.355,1,yes,yes,Is there a circular parking?,14.59,14.59,14.59,51.0
39,0.326,0,no,yes,Are there less roads than residential buildings?,14.39,14.39,14.39,51.0
40,0.411,0,1.9,3,What is the amount of square grass areas?,14.56,14.56,14.56,51.0
41,0.307,1,no,no,Are there more commercial buildings than roads?,16.15,16.15,16.15,51.0
42,0.335,1,yes,yes,Is a small building present?,14.47,14.47,14.47,51.0
43,0.306,1,yes,yes,Is there a parking?,14.37,14.37,14.37,51.0
44,0.308,0,3,2,How many large commercial buildings are there?,14.48,14.48,14.48,51.0
45,0.323,1,yes,yes,Are there more commercial buildings than residential areas?,14.68,14.68,14.68,51.0
46,0.303,1,no,no,Are there more commercial buildings than forests in the image?,14.61,14.61,14.61,51.0
47,0.328,1,0,0,What is the amount of circular roads?,14.49,14.49,14.49,51.0
48,0.382,0,yes,no,Is the number of residential buildings equal to the number of roads?,14.60,14.60,14.60,51.0
49,0.330,1,no,no,Is there a square road?,14.61,14.61,14.61,51.0
50,0.324,1,yes,yes,Are there less commercial buildings than farmlands?,14.38,14.38,14.38,51.0
51,0.288,1,yes,yes,Is there a small residential building in the image?,14.55,14.55,14.55,51.0
52,0.363,1,yes,yes,Are there less grass areas than roads?,14.62,14.62,14.62,51.0
53,0.396,0,yes,no,Is a large road present?,14.62,14.62,14.62,51.0
54,0.360,1,no,no,Is the number of buildings equal to the number of roads?,14.44,14.44,14.44,51.0
55,0.365,0,20,72,What is the number of small commercial buildings?,14.59,14.59,14.59,51.0
56,0.406,0,60,2,What is the amount of square residential buildings?,14.50,14.50,14.50,51.0
57,0.328,0,no,yes,Are there less parkings than residential buildings?,14.41,14.41,14.41,51.0
58,0.399,1,yes,yes,Is there a farmland in the image?,14.56,14.56,14.56,51.0
59,0.305,1,yes,yes,Is there a orchard?,14.48,14.48,14.48,51.0
60,0.334,1,yes,yes,Is there a rectangular residential building?,14.38,14.38,14.38,51.0
61,0.320,1,yes,yes,Are there less commercial buildings than grass areas?,14.46,14.46,14.46,51.0
62,0.348,1,no,no,Are there less commercial buildings than water areas?,14.55,14.55,14.55,51.0
63,0.301,1,yes,yes,Is there a residential area in the image?,14.41,14.41,14.41,51.0
64,0.359,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,14.55,14.55,14.55,51.0
65,0.286,0,400,0,What is the amount of square commercial buildings?,14.59,14.59,14.58,51.0
66,0.352,0,2,0,How many medium roads are there?,14.63,14.63,14.63,51.0
67,0.368,0,no,yes,Are there more buildings than water areas?,14.57,14.57,14.57,51.0
68,0.387,1,yes,yes,Are there less medium grass areas than roads?,14.62,14.62,14.62,51.0
69,0.367,0,1,11,How many orchards are there?,14.62,14.62,14.62,51.0
70,0.371,1,yes,yes,Is there a medium residential building in the image?,14.53,14.53,14.53,51.0
71,0.291,0,yes,no,Is the number of roads equal to the number of water areas?,14.54,14.54,14.53,51.0
72,0.342,0,yes,no,Are there more medium water areas than commercial buildings?,14.53,14.53,14.53,51.0
73,0.328,1,yes,yes,Are there less grass areas than residential buildings?,14.61,14.61,14.61,51.0
74,0.343,0,10,1,What is the amount of square water areas?,14.55,14.55,14.55,51.0
75,0.346,0,8,3,What is the amount of circular grass areas?,14.61,14.61,14.61,51.0
76,0.356,1,yes,yes,Is there a large building?,14.42,14.42,14.42,51.0
77,0.327,1,yes,yes,Is a circular water area present?,14.36,14.36,14.36,51.0
78,0.336,0,4,3,What is the amount of large buildings in the image?,14.44,14.44,14.44,51.0
79,0.277,0,yes,no,Is there a square farmland in the image?,14.55,14.55,14.55,51.0
80,0.373,0,yes,no,Are there less residential buildings than water areas?,14.56,14.56,14.57,51.0
81,0.332,0,no,yes,Are there less circular residential buildings than roads?,14.61,14.61,14.61,51.0
82,0.371,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.46,14.46,14.46,51.0
83,0.365,0,no,yes,Are there less commercial buildings than roads in the image?,14.54,14.54,14.54,51.0
84,0.355,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,14.51,14.51,14.51,50.0
85,0.330,1,yes,yes,Are there less small grass areas than buildings?,14.56,14.56,14.56,51.0
86,0.318,1,no,no,Are there more water areas than small grass areas?,14.54,14.54,14.54,51.0
87,0.313,1,yes,yes,Is there a small commercial building?,14.59,14.59,14.59,50.0
88,0.324,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.55,14.55,14.55,51.0
89,0.341,1,yes,yes,Is there a square water area?,14.58,14.58,14.58,51.0
90,0.295,0,yes,no,Is there a square village green?,14.40,14.40,14.40,51.0
91,0.336,0,no,yes,Are there less circular buildings than water areas?,14.43,14.43,14.43,51.0
92,0.333,1,yes,yes,Is there a rectangular commercial building?,14.56,14.56,14.56,50.0
93,0.368,0,yes,no,Is the number of forests equal to the number of water areas?,14.55,14.55,14.55,51.0
94,0.346,1,yes,yes,Is a circular building present?,14.53,14.53,14.53,51.0
95,0.293,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.44,14.44,14.44,51.0
96,0.319,1,no,no,Is the number of roads equal to the number of forests?,14.62,14.62,14.62,51.0
97,0.335,0,yes,no,Are there less forests than commercial buildings?,14.45,14.45,14.45,51.0
98,0.329,0,no,yes,Are there more grass areas than square buildings?,14.56,14.56,14.56,50.0
99,0.347,1,yes,yes,Is there a square building?,14.56,14.56,14.56,51.0
100,0.334,1,rural,rural,Is it a rural or an urban area,14.38,14.38,14.38,50.0
101,0.319,0,2,5,What is the number of commercial buildings in the image?,15.38,15.38,15.38,51.0
102,0.375,1,yes,yes,Is there a residential building?,14.60,14.60,14.60,51.0
103,0.353,1,yes,yes,Is a road present?,14.41,14.41,14.41,50.0
104,0.304,1,yes,yes,Is a building present?,14.39,14.39,14.39,50.0
105,0.316,0,3,202,How many small roads are there?,14.43,14.43,14.43,51.0
106,0.307,1,yes,yes,Is a farmland present?,14.60,14.60,14.60,51.0
107,0.325,0,no,yes,Is a grass area present?,14.40,14.40,14.40,51.0
108,0.316,1,yes,yes,Are there less commercial buildings than farmlands?,14.44,14.44,14.44,50.0
109,0.351,0,2,202,How many roads are there?,14.56,14.56,14.56,50.0
