question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.964,0,rural,urban,Is it a rural or an urban area,8.90,12.10,8.92,41.0
1,0.128,1,yes,yes,Is there a water area?,14.36,14.36,14.36,41.0
2,0.144,0,1,5524,What is the amount of buildings?,13.71,13.71,13.71,41.0
3,0.140,0,1,82,What is the number of commercial buildings in the image?,14.33,14.33,14.33,41.0
4,0.127,0,no,yes,Is there a small water area?,14.33,14.33,14.33,41.0
5,0.155,0,12,5380,What is the amount of residential buildings?,13.78,13.78,13.78,44.0
6,0.130,0,no,yes,Is a building present?,14.97,14.97,14.97,41.0
7,0.130,1,yes,yes,Is there a residential building?,13.87,13.87,13.87,42.0
8,0.137,0,0,1064,What is the amount of roads in the image?,13.86,13.86,13.86,42.0
9,0.132,1,no,no,Are there more water areas than commercial buildings?,14.41,14.41,14.41,42.0
10,0.123,1,yes,yes,Is there a road?,13.86,13.86,13.86,44.0
11,0.125,0,no,yes,Are there less roads than buildings?,13.86,13.86,13.86,42.0
12,0.118,0,no,yes,Is there a commercial building in the image?,13.91,13.91,13.91,45.0
13,0.167,0,38,258,What is the amount of grass areas?,13.92,13.92,13.92,42.0
14,0.129,0,no,yes,Are there more buildings than roads?,14.96,14.96,14.96,42.0
15,0.202,0,1278,44,How many village greens are there?,13.92,13.92,13.92,42.0
16,0.117,1,yes,yes,Are there less grass areas than buildings?,16.02,16.02,16.02,42.0
17,0.157,0,4,19,How many medium residential buildings are there?,13.90,13.90,13.90,42.0
18,0.123,0,no,yes,Is a circular grass area present in the image?,14.49,14.49,14.49,42.0
19,0.163,0,16,27,What is the amount of pitchs?,13.98,13.98,13.98,45.0
20,0.117,1,yes,yes,Is there a village green?,15.02,15.02,15.02,43.0
21,0.129,0,no,yes,Is a large commercial building present in the image?,14.00,14.00,14.00,43.0
22,0.155,0,2,42,What is the number of water areas?,13.94,13.94,13.94,43.0
23,0.129,1,no,no,Is the number of buildings equal to the number of water areas?,14.53,14.53,14.53,43.0
24,0.120,0,no,yes,Is there a small road?,13.99,13.99,13.99,43.0
25,0.129,0,yes,no,Is there a rectangular road?,13.91,13.91,13.91,43.0
26,0.160,0,16,1064,How many small roads are there?,13.81,13.81,13.81,43.0
27,0.131,1,no,no,Is the number of residential buildings equal to the number of medium roads?,15.00,15.00,15.00,43.0
28,0.119,0,no,yes,Are there more roads than rectangular water areas?,14.07,14.07,14.07,43.0
29,0.144,0,1,2,How many circular residential buildings are there?,14.00,14.00,14.00,46.0
30,0.124,0,no,yes,Is there a grass area?,14.56,14.56,14.56,43.0
31,0.251,0,1724576,117,What is the amount of forests?,14.01,14.01,14.01,43.0
32,0.156,0,5,19,How many rectangular commercial buildings are there?,17.83,17.83,17.83,43.0
33,0.138,0,no,yes,Is a forest present?,14.56,14.56,14.56,43.0
34,0.195,0,1796,498,How many farmlands are there?,14.04,14.04,14.04,47.0
35,0.129,1,no,no,Are there less buildings than grass areas in the image?,16.14,16.14,16.14,47.0
36,0.133,0,no,yes,Is a rectangular water area present?,14.07,14.07,14.07,47.0
37,0.145,0,4,104,What is the number of small grass areas?,14.00,14.00,14.00,43.0
38,0.130,0,no,yes,Is there a circular parking?,14.61,14.61,14.61,44.0
39,0.131,0,no,yes,Are there less roads than residential buildings?,13.99,13.99,13.99,44.0
40,0.137,0,4,3,What is the amount of square grass areas?,14.02,14.02,14.02,47.0
41,0.118,0,yes,no,Are there more commercial buildings than roads?,14.58,14.58,14.58,44.0
42,0.115,0,no,yes,Is a small building present?,14.00,14.00,14.00,46.0
43,0.126,1,yes,yes,Is there a parking?,14.04,14.04,14.04,44.0
44,0.215,0,10000,2,How many large commercial buildings are there?,13.87,13.87,13.87,44.0
45,0.121,1,yes,yes,Are there more commercial buildings than residential areas?,16.82,16.82,16.82,44.0
46,0.134,0,yes,no,Are there more commercial buildings than forests in the image?,14.06,14.06,14.06,44.0
47,0.165,0,15,0,What is the amount of circular roads?,14.09,14.09,14.09,47.0
48,0.123,1,no,no,Is the number of residential buildings equal to the number of roads?,15.17,15.17,15.17,44.0
49,0.128,0,yes,no,Is there a square road?,14.13,14.13,14.13,44.0
50,0.121,1,yes,yes,Are there less commercial buildings than farmlands?,14.08,14.08,14.08,44.0
51,0.141,0,no,yes,Is there a small residential building in the image?,14.08,14.08,14.08,44.0
52,0.126,0,no,yes,Are there less grass areas than roads?,14.03,14.03,14.03,47.0
53,0.131,0,yes,no,Is a large road present?,14.08,14.08,14.08,48.0
54,0.126,0,yes,no,Is the number of buildings equal to the number of roads?,14.06,14.06,14.06,44.0
55,0.150,0,21,72,What is the number of small commercial buildings?,14.12,14.12,14.12,44.0
56,0.157,0,32,2,What is the amount of square residential buildings?,15.12,15.12,15.12,44.0
57,0.139,1,yes,yes,Are there less parkings than residential buildings?,15.21,15.21,15.21,44.0
58,0.126,0,no,yes,Is there a farmland in the image?,14.09,14.09,14.09,44.0
59,0.134,0,no,yes,Is there a orchard?,14.04,14.04,14.04,47.0
60,0.122,0,no,yes,Is there a rectangular residential building?,13.98,13.98,13.98,44.0
61,0.132,0,no,yes,Are there less commercial buildings than grass areas?,14.11,14.11,14.11,44.0
62,0.121,1,no,no,Are there less commercial buildings than water areas?,14.08,14.08,14.08,48.0
63,0.124,0,no,yes,Is there a residential area in the image?,13.93,13.93,13.93,47.0
64,0.128,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.15,14.15,14.15,45.0
65,0.393,0,5901.2836714998,0,What is the amount of square commercial buildings?,14.22,14.22,14.22,48.0
66,0.159,0,25,0,How many medium roads are there?,22.15,22.15,22.15,45.0
67,0.123,0,no,yes,Are there more buildings than water areas?,15.27,15.27,15.27,45.0
68,0.125,0,no,yes,Are there less medium grass areas than roads?,14.18,14.18,14.18,48.0
69,0.187,0,279,11,How many orchards are there?,14.15,14.15,14.15,48.0
70,0.129,1,yes,yes,Is there a medium residential building in the image?,15.85,15.85,15.85,45.0
71,0.125,1,no,no,Is the number of roads equal to the number of water areas?,14.21,14.21,14.21,48.0
72,0.126,1,no,no,Are there more medium water areas than commercial buildings?,14.20,14.20,14.20,45.0
73,0.128,0,no,yes,Are there less grass areas than residential buildings?,14.19,14.19,14.19,48.0
74,0.196,0,2098,1,What is the amount of square water areas?,14.21,14.21,14.21,45.0
75,0.144,0,2,3,What is the amount of circular grass areas?,16.43,16.43,16.43,45.0
76,0.126,0,no,yes,Is there a large building?,14.63,14.63,14.63,48.0
77,0.126,0,no,yes,Is a circular water area present?,14.19,14.19,14.19,45.0
78,0.139,0,1,3,What is the amount of large buildings in the image?,14.19,14.19,14.19,48.0
79,0.125,1,no,no,Is there a square farmland in the image?,14.73,14.73,14.73,45.0
80,0.121,1,no,no,Are there less residential buildings than water areas?,14.13,14.13,14.13,45.0
81,0.120,1,yes,yes,Are there less circular residential buildings than roads?,14.16,14.16,14.16,45.0
82,0.131,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.11,14.11,14.11,45.0
83,0.119,1,yes,yes,Are there less commercial buildings than roads in the image?,14.26,14.26,14.26,46.0
84,0.120,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,14.11,14.11,14.11,45.0
85,0.130,0,no,yes,Are there less small grass areas than buildings?,14.18,14.18,14.18,45.0
86,0.124,0,yes,no,Are there more water areas than small grass areas?,14.16,14.16,14.16,45.0
87,0.136,1,yes,yes,Is there a small commercial building?,14.12,14.12,14.12,45.0
88,0.122,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.17,14.17,14.17,45.0
89,0.120,0,no,yes,Is there a square water area?,14.24,14.24,14.24,45.0
90,0.121,1,no,no,Is there a square village green?,14.12,14.12,14.12,45.0
91,0.135,0,no,yes,Are there less circular buildings than water areas?,14.02,14.02,14.02,45.0
92,0.132,1,yes,yes,Is there a rectangular commercial building?,14.22,14.22,14.22,45.0
93,0.131,1,no,no,Is the number of forests equal to the number of water areas?,14.16,14.16,14.16,45.0
94,0.122,0,no,yes,Is a circular building present?,14.27,14.27,14.27,45.0
95,0.127,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.23,14.23,14.23,45.0
96,0.125,1,no,no,Is the number of roads equal to the number of forests?,14.20,14.20,14.20,48.0
97,0.119,0,yes,no,Are there less forests than commercial buildings?,14.10,14.10,14.10,45.0
98,0.116,1,yes,yes,Are there more grass areas than square buildings?,14.24,14.24,14.24,45.0
99,0.124,0,no,yes,Is there a square building?,14.21,14.21,14.21,46.0
100,0.127,0,urban,rural,Is it a rural or an urban area,14.16,14.16,14.16,46.0
101,0.161,0,2,5,What is the number of commercial buildings in the image?,14.15,14.15,14.15,46.0
102,0.128,0,no,yes,Is there a residential building?,14.81,14.81,14.81,46.0
103,0.130,1,yes,yes,Is a road present?,14.20,14.20,14.20,49.0
104,0.122,1,yes,yes,Is a building present?,14.05,14.05,14.05,46.0
105,0.155,0,0,202,How many small roads are there?,14.09,14.09,14.09,46.0
106,0.117,0,no,yes,Is a farmland present?,14.76,14.76,14.76,46.0
107,0.129,1,yes,yes,Is a grass area present?,14.17,14.17,14.17,48.0
108,0.119,0,no,yes,Are there less commercial buildings than farmlands?,14.04,14.04,14.04,46.0
109,0.266,0,1398470,202,How many roads are there?,14.25,14.25,14.25,48.0
110,0.137,1,no,no,Is the number of residential buildings equal to the number of water areas?,17.97,17.97,17.97,46.0
111,0.126,0,no,yes,Is there a rectangular building?,14.30,14.30,14.30,46.0
112,0.117,0,no,yes,Are there more water areas than commercial buildings?,14.21,14.21,14.21,49.0
113,0.130,0,no,yes,Is a forest present?,14.26,14.26,14.25,46.0
114,0.139,0,2,230,What is the amount of buildings in the image?,14.27,14.27,14.27,49.0
115,0.145,0,2,224,What is the number of residential buildings?,14.76,14.76,14.76,46.0
116,0.126,1,yes,yes,Are there more buildings than farmlands?,14.84,14.84,14.84,46.0
117,0.124,0,yes,no,Are there more grass areas than buildings?,14.32,14.32,14.32,46.0
118,0.125,1,yes,yes,Is a water area present?,14.29,14.29,14.29,49.0
119,0.121,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.29,14.29,14.29,46.0
120,0.133,0,no,yes,Is there a commercial building?,14.35,14.35,14.35,46.0
121,0.198,0,1532,90,What is the amount of forests?,14.27,14.27,14.27,46.0
122,0.122,0,yes,no,Are there less residential buildings than water areas?,16.48,16.48,16.48,49.0
123,0.155,0,10,14,What is the number of water areas?,14.24,14.24,14.24,46.0
124,0.116,1,no,no,Is the number of buildings equal to the number of roads?,15.33,15.33,15.33,46.0
125,0.127,1,no,no,Is the number of grass areas equal to the number of water areas?,14.33,14.33,14.33,49.0
126,0.139,1,no,no,Are there more water areas than roads?,14.31,14.31,14.31,46.0
127,0.165,0,40,5,What is the amount of orchards?,14.27,14.27,14.27,46.0
128,0.119,1,yes,yes,Are there more roads than water areas?,15.40,15.40,15.40,50.0
129,0.135,1,no,no,Are there more small commercial buildings than forests?,14.29,14.29,14.29,46.0
130,0.123,1,no,no,Is the number of water areas equal to the number of circular roads?,14.26,14.26,14.26,46.0
131,0.138,0,8,0,What is the amount of square residential buildings?,14.36,14.36,14.36,46.0
132,0.127,1,no,no,Is the number of grass areas equal to the number of buildings?,14.84,14.84,14.84,46.0
