question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
1,2.962,1,yes,yes,Is there a water area?,8.46,13.02,8.45
4,0.121,0,no,yes,Is there a small water area?,13.93,13.93,13.93
6,0.123,0,no,yes,Is a building present?,16.07,16.07,16.07
7,0.127,0,no,yes,Is there a residential building?,18.32,18.32,18.32
9,0.122,1,no,no,Are there more water areas than commercial buildings?,20.60,20.60,20.60
10,0.118,1,yes,yes,Is there a road?,20.00,20.00,20.00
11,0.127,0,no,yes,Are there less roads than buildings?,20.50,20.50,20.50
12,0.125,1,yes,yes,Is there a commercial building in the image?,20.89,20.89,20.89
14,0.119,0,no,yes,Are there more buildings than roads?,20.89,20.89,20.89
16,0.113,0,no,yes,Are there less grass areas than buildings?,31.08,41.28,31.08
18,0.125,1,yes,yes,Is a circular grass area present in the image?,20.88,20.88,20.88
20,0.124,0,no,yes,Is there a village green?,20.67,20.91,20.67
21,0.118,0,no,yes,Is a large commercial building present in the image?,21.07,21.07,21.07
23,0.115,1,no,no,Is the number of buildings equal to the number of water areas?,20.89,20.89,20.89
24,0.114,1,yes,yes,Is there a small road?,21.11,21.11,21.11
25,0.120,0,yes,no,Is there a rectangular road?,20.66,21.07,20.66
27,0.116,1,no,no,Is the number of residential buildings equal to the number of medium roads?,20.77,20.77,20.77
28,0.128,1,yes,yes,Are there more roads than rectangular water areas?,19.70,19.70,19.70
30,0.121,1,yes,yes,Is there a grass area?,20.87,20.87,20.87
33,0.118,1,yes,yes,Is a forest present?,20.89,20.89,20.89
35,0.113,1,no,no,Are there less buildings than grass areas in the image?,21.10,21.10,21.10
36,0.110,1,yes,yes,Is a rectangular water area present?,21.03,21.03,21.03
38,0.119,0,no,yes,Is there a circular parking?,20.85,20.85,20.85
39,0.122,0,no,yes,Are there less roads than residential buildings?,20.74,21.01,20.74
41,0.126,1,no,no,Are there more commercial buildings than roads?,20.98,20.98,20.98
42,0.120,0,no,yes,Is a small building present?,20.95,20.95,20.95
43,0.127,1,yes,yes,Is there a parking?,20.93,20.93,20.93
45,0.118,0,no,yes,Are there more commercial buildings than residential areas?,20.82,20.82,20.82
46,0.131,0,yes,no,Are there more commercial buildings than forests in the image?,20.84,20.84,20.84
48,0.126,1,no,no,Is the number of residential buildings equal to the number of roads?,20.86,20.86,20.86
49,0.126,1,no,no,Is there a square road?,21.15,21.15,21.15
50,0.124,0,no,yes,Are there less commercial buildings than farmlands?,21.30,21.30,21.30
51,0.126,1,yes,yes,Is there a small residential building in the image?,21.33,21.33,21.33
52,0.124,0,no,yes,Are there less grass areas than roads?,21.37,21.37,21.37
53,0.128,1,no,no,Is a large road present?,21.10,21.10,21.10
54,0.132,1,no,no,Is the number of buildings equal to the number of roads?,21.12,21.12,21.12
57,0.126,0,no,yes,Are there less parkings than residential buildings?,21.07,21.07,21.07
58,0.126,1,yes,yes,Is there a farmland in the image?,21.07,21.07,21.07
59,0.112,0,no,yes,Is there a orchard?,21.07,21.29,21.07
