question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
0,3.368,1,urban,urban,Is it a rural or an urban area,12.56,12.77,12.56
1,0.366,1,yes,yes,Is there a water area?,12.11,12.11,12.11
2,0.335,0,12,5524,What is the amount of buildings?,12.10,12.10,12.10
3,0.323,0,1,82,What is the number of commercial buildings in the image?,12.10,12.11,12.10
4,0.321,0,no,yes,Is there a small water area?,12.09,12.09,12.09
5,0.360,0,1,5380,What is the amount of residential buildings?,12.10,12.10,12.10
6,0.329,1,yes,yes,Is a building present?,12.11,12.12,12.11
7,0.354,1,yes,yes,Is there a residential building?,12.10,12.10,12.10
8,0.354,0,many,1064,What is the amount of roads in the image?,12.10,12.10,12.10
9,0.389,0,yes,no,Are there more water areas than commercial buildings?,12.13,12.14,12.13
10,0.395,1,yes,yes,Is there a road?,12.11,12.11,12.11
11,0.364,1,yes,yes,Are there less roads than buildings?,12.08,12.08,12.08
12,0.420,1,yes,yes,Is there a commercial building in the image?,12.06,12.06,12.06
13,0.417,0,1.5,258,What is the amount of grass areas?,12.12,12.12,12.12
14,0.299,1,yes,yes,Are there more buildings than roads?,12.09,12.10,12.10
15,0.336,0,1,44,How many village greens are there?,12.06,12.06,12.06
16,0.340,1,yes,yes,Are there less grass areas than buildings?,12.09,12.10,12.10
17,0.345,0,7,19,How many medium residential buildings are there?,12.07,12.07,12.07
18,0.349,1,yes,yes,Is a circular grass area present in the image?,12.09,12.10,12.09
19,0.390,0,1,27,What is the amount of pitchs?,12.09,12.10,12.09
20,0.385,1,yes,yes,Is there a village green?,12.12,12.12,12.12
21,0.362,1,yes,yes,Is a large commercial building present in the image?,12.10,12.10,12.10
22,0.338,0,2,42,What is the number of water areas?,12.10,12.10,12.10
23,0.323,0,yes,no,Is the number of buildings equal to the number of water areas?,12.08,12.09,12.08
24,0.338,0,no,yes,Is there a small road?,12.08,12.08,12.08
25,0.342,1,no,no,Is there a rectangular road?,12.11,12.11,12.11
26,0.393,0,4,1064,How many small roads are there?,12.12,12.12,12.12
27,0.315,1,no,no,Is the number of residential buildings equal to the number of medium roads?,12.11,12.11,12.11
28,0.274,1,yes,yes,Are there more roads than rectangular water areas?,12.10,12.10,12.10
29,0.397,0,1,2,How many circular residential buildings are there?,12.09,12.09,12.09
30,0.372,0,no,yes,Is there a grass area?,12.10,12.10,12.10
31,0.409,0,25.7%,117,What is the amount of forests?,12.09,12.09,12.09
32,0.382,0,3,19,How many rectangular commercial buildings are there?,12.11,12.11,12.11
