question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
0,2.977,0,rural,urban,Is it a rural or an urban area,9.74,14.12,9.79
1,0.137,1,yes,yes,Is there a water area?,11.53,11.53,11.53
2,0.175,0,18,5524,What is the amount of buildings?,11.54,11.54,11.54
3,0.153,0,4,82,What is the number of commercial buildings in the image?,11.59,11.59,11.59
4,0.134,0,no,yes,Is there a small water area?,11.60,11.60,11.60
5,0.261,0,3427859,5380,What is the amount of residential buildings?,11.96,12.66,11.87
6,0.128,0,no,yes,Is a building present?,11.66,11.66,11.66
7,0.136,0,no,yes,Is there a residential building?,11.67,11.67,11.67
8,0.170,0,10,1064,What is the amount of roads in the image?,11.71,11.71,11.71
9,0.134,1,no,no,Are there more water areas than commercial buildings?,12.50,13.32,12.50
10,0.130,0,no,yes,Is there a road?,11.66,11.66,11.66
11,0.137,0,no,yes,Are there less roads than buildings?,11.66,11.66,11.66
12,0.140,1,yes,yes,Is there a commercial building in the image?,11.73,11.73,11.73
13,0.181,0,25,258,What is the amount of grass areas?,11.95,12.20,11.95
14,0.140,0,no,yes,Are there more buildings than roads?,11.70,11.70,11.70
15,0.171,0,24,44,How many village greens are there?,11.68,11.68,11.68
16,0.128,1,yes,yes,Are there less grass areas than buildings?,11.73,11.73,11.73
17,0.173,0,25,19,How many medium residential buildings are there?,11.74,11.74,11.74
18,0.144,1,yes,yes,Is a circular grass area present in the image?,11.81,11.81,11.81
19,0.190,0,285,27,What is the amount of pitchs?,11.76,11.76,11.76
20,0.136,0,no,yes,Is there a village green?,11.70,11.70,11.70
21,0.131,0,no,yes,Is a large commercial building present in the image?,11.76,11.76,11.76
22,0.151,0,4,42,What is the number of water areas?,11.77,11.77,11.77
23,0.141,1,no,no,Is the number of buildings equal to the number of water areas?,11.78,11.78,11.78
24,0.136,1,yes,yes,Is there a small road?,11.77,11.77,11.77
25,0.144,0,yes,no,Is there a rectangular road?,11.81,11.81,11.81
26,0.187,0,134,1064,How many small roads are there?,11.80,11.80,11.80
27,0.130,1,no,no,Is the number of residential buildings equal to the number of medium roads?,11.77,11.77,11.77
28,0.142,1,yes,yes,Are there more roads than rectangular water areas?,11.82,11.82,11.82
29,0.158,0,1,2,How many circular residential buildings are there?,11.75,11.75,11.75
30,0.138,1,yes,yes,Is there a grass area?,11.78,11.78,11.78
31,0.261,0,2689450,117,What is the amount of forests?,12.28,13.22,12.17
32,0.169,0,17,19,How many rectangular commercial buildings are there?,11.83,11.83,11.83
33,0.128,0,no,yes,Is a forest present?,11.84,11.84,11.84
34,0.206,0,0.14,498,How many farmlands are there?,11.79,11.79,11.79
35,0.133,0,yes,no,Are there less buildings than grass areas in the image?,11.79,11.79,11.79
36,0.138,0,no,yes,Is a rectangular water area present?,11.84,11.84,11.84
37,0.169,0,17,104,What is the number of small grass areas?,11.85,11.85,11.85
38,0.139,0,no,yes,Is there a circular parking?,11.85,11.85,11.85
39,0.135,0,no,yes,Are there less roads than residential buildings?,11.86,11.86,11.86
40,0.156,0,5,3,What is the amount of square grass areas?,11.84,11.84,11.84
41,0.143,1,no,no,Are there more commercial buildings than roads?,11.85,11.85,11.85
42,0.141,0,no,yes,Is a small building present?,11.83,11.83,11.83
43,0.134,1,yes,yes,Is there a parking?,11.87,11.87,11.87
