question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.839,0,Rural,urban,Is it a rural or an urban area,12.62,19.35,12.52,47.0
1,0.390,1,Yes,yes,Is there a water area?,31.19,31.19,31.19,47.0
2,0.475,0,100,5524,What is the amount of buildings?,16.93,16.93,16.93,47.0
3,0.397,0,10,82,What is the number of commercial buildings in the image?,21.81,21.81,21.81,47.0
4,0.265,1,Yes,yes,Is there a small water area?,20.35,20.35,20.35,48.0
5,0.456,0,100,5380,What is the amount of residential buildings?,17.10,17.10,17.10,48.0
6,0.259,1,Yes,yes,Is a building present?,21.95,21.95,21.95,48.0
7,0.264,1,Yes,yes,Is there a residential building?,17.11,17.11,17.11,48.0
8,0.389,0,1,1064,What is the amount of roads in the image?,17.11,17.11,17.11,48.0
9,0.264,0,Yes,no,Are there more water areas than commercial buildings?,18.67,18.67,18.67,48.0
10,0.271,1,Yes,yes,Is there a road?,17.21,17.21,17.21,48.0
11,0.264,1,Yes,yes,Are there less roads than buildings?,17.13,17.13,17.13,48.0
12,0.266,1,Yes,yes,Is there a commercial building in the image?,17.13,17.13,17.13,48.0
13,0.457,0,100,258,What is the amount of grass areas?,17.13,17.13,17.13,48.0
14,0.263,1,Yes,yes,Are there more buildings than roads?,21.98,21.98,21.98,48.0
15,0.337,0,1,44,How many village greens are there?,17.13,17.13,17.13,48.0
16,0.269,1,Yes,yes,Are there less grass areas than buildings?,18.70,18.70,18.70,49.0
17,0.392,0,10,19,How many medium residential buildings are there?,17.27,17.27,17.27,49.0
18,0.265,1,Yes,yes,Is a circular grass area present in the image?,20.43,20.43,20.43,49.0
19,0.452,0,100,27,What is the amount of pitchs?,17.29,17.29,17.29,49.0
20,0.263,1,Yes,yes,Is there a village green?,21.82,21.82,21.82,49.0
21,0.262,0,No,yes,Is a large commercial building present in the image?,17.23,17.23,17.23,49.0
22,0.394,0,1,42,What is the number of water areas?,17.27,17.27,17.27,49.0
23,0.283,1,No,no,Is the number of buildings equal to the number of water areas?,18.94,18.94,18.94,49.0
24,0.265,1,Yes,yes,Is there a small road?,17.38,17.38,17.38,49.0
25,0.265,1,No,no,Is there a rectangular road?,17.16,17.16,17.16,49.0
26,0.327,0,1,1064,How many small roads are there?,17.28,17.28,17.28,49.0
27,0.263,0,Yes,no,Is the number of residential buildings equal to the number of medium roads?,18.84,18.84,18.84,49.0
28,0.264,1,Yes,yes,Are there more roads than rectangular water areas?,17.25,17.25,17.25,49.0
29,0.332,0,0,2,How many circular residential buildings are there?,17.22,17.22,17.22,49.0
30,0.269,1,Yes,yes,Is there a grass area?,18.82,18.82,18.82,49.0
31,0.333,0,0,117,What is the amount of forests?,17.30,17.30,17.30,49.0
32,0.329,0,1,19,How many rectangular commercial buildings are there?,18.99,18.99,18.99,49.0
33,0.273,0,No,yes,Is a forest present?,18.89,18.89,18.89,49.0
34,0.324,0,1,498,How many farmlands are there?,17.28,17.28,17.28,49.0
35,0.270,0,Yes,no,Are there less buildings than grass areas in the image?,18.94,18.94,18.94,49.0
36,0.263,0,No,yes,Is a rectangular water area present?,17.30,17.30,17.29,49.0
37,0.331,0,1,104,What is the number of small grass areas?,17.32,17.32,17.32,49.0
38,0.279,0,No,yes,Is there a circular parking?,19.00,19.00,19.00,49.0
39,0.272,1,Yes,yes,Are there less roads than residential buildings?,17.23,17.23,17.23,49.0
40,0.454,0,100,3,What is the amount of square grass areas?,17.37,17.37,17.37,49.0
41,0.274,1,No,no,Are there more commercial buildings than roads?,21.94,21.94,21.94,50.0
42,0.263,1,Yes,yes,Is a small building present?,17.41,17.41,17.41,50.0
43,0.267,0,No,yes,Is there a parking?,17.33,17.33,17.33,50.0
44,0.325,0,0,2,How many large commercial buildings are there?,17.34,17.34,17.34,50.0
45,0.263,1,Yes,yes,Are there more commercial buildings than residential areas?,18.86,18.86,18.86,50.0
46,0.276,0,Yes,no,Are there more commercial buildings than forests in the image?,17.41,17.41,17.41,50.0
47,0.336,0,1,0,What is the amount of circular roads?,17.33,17.33,17.33,50.0
48,0.266,1,No,no,Is the number of residential buildings equal to the number of roads?,18.87,18.87,18.87,50.0
49,0.274,1,No,no,Is there a square road?,17.18,17.18,17.18,50.0
50,0.256,1,Yes,yes,Are there less commercial buildings than farmlands?,17.38,17.38,17.38,50.0
51,0.344,1,Yes,yes,Is there a small residential building in the image?,17.43,17.43,17.43,50.0
52,0.268,1,Yes,yes,Are there less grass areas than roads?,17.45,17.45,17.45,50.0
53,0.268,0,Yes,no,Is a large road present?,17.47,17.47,17.47,50.0
54,0.268,1,No,no,Is the number of buildings equal to the number of roads?,17.35,17.35,17.35,50.0
55,0.332,0,1,72,What is the number of small commercial buildings?,17.28,17.28,17.28,50.0
56,0.456,0,100,2,What is the amount of square residential buildings?,19.03,19.03,19.03,50.0
57,0.268,1,Yes,yes,Are there less parkings than residential buildings?,22.06,22.06,22.06,50.0
58,0.264,1,Yes,yes,Is there a farmland in the image?,17.43,17.43,17.43,50.0
59,0.271,0,No,yes,Is there a orchard?,17.44,17.44,17.44,50.0
60,0.273,0,No,yes,Is there a rectangular residential building?,17.41,17.41,17.41,50.0
61,0.265,1,Yes,yes,Are there less commercial buildings than grass areas?,17.49,17.49,17.49,50.0
62,0.268,0,Yes,no,Are there less commercial buildings than water areas?,17.48,17.48,17.48,50.0
63,0.265,1,Yes,yes,Is there a residential area in the image?,17.50,17.50,17.50,50.0
64,0.259,1,No,no,Is the number of commercial buildings equal to the number of water areas?,17.50,17.50,17.50,50.0
65,0.462,0,100,0,What is the amount of square commercial buildings?,17.55,17.55,17.55,50.0
66,0.336,0,1,0,How many medium roads are there?,22.11,22.11,22.11,50.0
67,0.266,1,Yes,yes,Are there more buildings than water areas?,19.00,19.00,19.00,50.0
68,0.265,1,Yes,yes,Are there less medium grass areas than roads?,17.53,17.53,17.53,50.0
69,0.324,0,0,11,How many orchards are there?,17.51,17.51,17.51,50.0
70,0.265,1,Yes,yes,Is there a medium residential building in the image?,19.01,19.01,19.01,50.0
71,0.264,1,No,no,Is the number of roads equal to the number of water areas?,17.50,17.50,17.50,50.0
72,0.268,0,Yes,no,Are there more medium water areas than commercial buildings?,17.50,17.50,17.50,50.0
73,0.263,1,Yes,yes,Are there less grass areas than residential buildings?,17.56,17.56,17.56,50.0
74,0.327,0,0,1,What is the amount of square water areas?,17.61,17.61,17.61,50.0
75,0.327,0,1,3,What is the amount of circular grass areas?,19.16,19.16,19.16,51.0
76,0.267,0,No,yes,Is there a large building?,19.13,19.13,19.13,51.0
77,0.263,1,Yes,yes,Is a circular water area present?,17.44,17.44,17.44,51.0
78,0.336,0,0,3,What is the amount of large buildings in the image?,17.35,17.35,17.35,51.0
79,0.264,1,No,no,Is there a square farmland in the image?,19.00,19.00,19.00,51.0
80,0.265,0,Yes,no,Are there less residential buildings than water areas?,17.42,17.42,17.42,51.0
81,0.265,1,Yes,yes,Are there less circular residential buildings than roads?,17.53,17.53,17.53,51.0
82,0.262,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,17.54,17.54,17.54,51.0
83,0.271,1,Yes,yes,Are there less commercial buildings than roads in the image?,17.26,17.26,17.26,51.0
84,0.269,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,17.57,17.57,17.57,51.0
85,0.271,1,Yes,yes,Are there less small grass areas than buildings?,17.45,17.45,17.45,51.0
86,0.270,1,No,no,Are there more water areas than small grass areas?,17.60,17.60,17.60,51.0
87,0.268,1,Yes,yes,Is there a small commercial building?,17.70,17.70,17.70,51.0
88,0.270,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,17.53,17.53,17.53,51.0
89,0.272,0,No,yes,Is there a square water area?,17.57,17.57,17.57,51.0
90,0.268,1,No,no,Is there a square village green?,17.49,17.49,17.49,51.0
91,0.264,1,Yes,yes,Are there less circular buildings than water areas?,17.41,17.41,17.41,51.0
92,0.266,0,No,yes,Is there a rectangular commercial building?,17.45,17.45,17.45,51.0
93,0.269,1,No,no,Is the number of forests equal to the number of water areas?,17.54,17.54,17.54,51.0
94,0.268,0,No,yes,Is a circular building present?,17.45,17.45,17.45,51.0
95,0.266,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.54,17.54,17.54,51.0
96,0.263,1,No,no,Is the number of roads equal to the number of forests?,17.46,17.46,17.46,51.0
97,0.267,0,Yes,no,Are there less forests than commercial buildings?,17.43,17.43,17.43,51.0
